game,game_id,n_players,budget,approximator,order,MSE,MSE_old,MAE,Precision@k,Precision@k_k
Game(ABC),precomputed/OldSentimentAnalysis(Game)/14/game,14,9500,SHAPIQ,2,0.00017249924474181322,0.00017249924474181322,0.010967815618468917,0.9,10
Game(ABC),precomputed/OldSentimentAnalysis(Game)/14/game,14,9500,SVARMIQ,1,0.001710646183646198,0.001710646183646198,0.0320223010699682,0.9,10
Game(ABC),precomputed/OldSentimentAnalysis(Game)/14/game,14,9500,SVARMIQ,2,0.0005600963282592779,0.0005600963282592779,0.01647703995613912,0.8,10
Game(ABC),precomputed/OldSentimentAnalysis(Game)/14/game,14,9500,PermutationSamplingSII,1,0.0006297775680150035,0.0006297775680150035,0.02079409585563639,0.9,10
Game(ABC),precomputed/OldSentimentAnalysis(Game)/14/game,14,9500,PermutationSamplingSII,2,0.009347563821000335,0.009347563821000335,0.07014855748928381,0.7,10
Game(ABC),precomputed/OldSentimentAnalysis(Game)/14/game,14,10000,KernelSHAPIQ,1,0.000566652372050086,0.000566652372050086,0.017566402214984095,0.8,10
Game(ABC),precomputed/OldSentimentAnalysis(Game)/14/game,14,10000,KernelSHAPIQ,2,0.0009474247811462938,0.0009474247811462938,0.020499173825915522,0.8,10
Game(ABC),precomputed/OldSentimentAnalysis(Game)/14/game,14,10000,InconsistentKernelSHAPIQ,1,0.0005666731066319696,0.0005666731066319696,0.017567732934630594,0.8,10
Game(ABC),precomputed/OldSentimentAnalysis(Game)/14/game,14,10000,InconsistentKernelSHAPIQ,2,0.0004203972251044905,0.0004203972251044905,0.014003877095472496,0.9,10
Game(ABC),precomputed/OldSentimentAnalysis(Game)/14/game,14,10000,SHAPIQ,1,2.7197022167529104e-05,2.7197022167529104e-05,0.004448886600456264,0.9,10
Game(ABC),precomputed/OldSentimentAnalysis(Game)/14/game,14,10000,SHAPIQ,2,0.00015652806551595788,0.00015652806551595788,0.010531336491341713,1.0,10
Game(ABC),precomputed/OldSentimentAnalysis(Game)/14/game,14,10000,SVARMIQ,1,0.0013350453689692802,0.0013350453689692802,0.02821017639666595,0.9,10
Game(ABC),precomputed/OldSentimentAnalysis(Game)/14/game,14,10000,SVARMIQ,2,0.0004845397178193847,0.0004845397178193847,0.015592096512136968,0.9,10
Game(ABC),precomputed/OldSentimentAnalysis(Game)/14/game,14,10000,PermutationSamplingSII,1,0.0008026568642398619,0.0008026568642398619,0.022838824568638155,0.9,10
Game(ABC),precomputed/OldSentimentAnalysis(Game)/14/game,14,10000,PermutationSamplingSII,2,0.007862549863560931,0.007862549863560931,0.0689294427917714,0.6,10
