set,value
s_0_7_8_9_12_13,0.9881943464279176
s_0_7_8_10_11_12,0.893043041229248
s_0_7_8_10_11_13,0.950993835926056
s_0_7_8_10_12_13,0.964195430278778
s_0_7_8_11_12_13,0.9876411557197572
s_0_7_9_10_11_12,0.5735709071159363
s_0_7_9_10_11_13,0.6470291018486023
s_0_7_9_10_12_13,0.7644233107566833
s_0_7_9_11_12_13,0.969595432281494
s_0_7_10_11_12_13,0.8041874766349792
s_0_8_9_10_11_12,-0.5836658477783203
s_0_8_9_10_11_13,0.5523455739021301
s_0_8_9_10_12_13,0.7448300719261169
s_0_8_9_11_12_13,0.9606708884239196
s_0_8_10_11_12_13,0.8219850659370422
s_0_9_10_11_12_13,0.5977413058280945
s_1_2_3_4_5_6,0.9330002665519714
s_1_2_3_4_5_7,0.7539727687835693
s_1_2_3_4_5_8,0.9520936012268066
s_1_2_3_4_5_9,0.6793704628944397
s_1_2_3_4_5_10,-0.6139262914657593
s_1_2_3_4_5_11,0.6867849230766296
s_1_2_3_4_5_12,0.8727650046348572
s_1_2_3_4_5_13,0.9558762907981871
s_1_2_3_4_6_7,0.9503211379051208
s_1_2_3_4_6_8,0.971261203289032
s_1_2_3_4_6_9,0.7545314431190491
s_1_2_3_4_6_10,-0.6230742335319519
s_1_2_3_4_6_11,0.7523077130317688
s_1_2_3_4_6_12,0.9262145757675172
s_1_2_3_4_6_13,0.9749685525894164
s_1_2_3_4_7_8,0.9755386710166932
s_1_2_3_4_7_9,0.6656394600868225
s_1_2_3_4_7_10,-0.7076834440231323
s_1_2_3_4_7_11,0.7389401197433472
s_1_2_3_4_7_12,0.8767452239990234
s_1_2_3_4_7_13,0.9756289720535278
s_1_2_3_4_8_9,0.9351890087127686
s_1_2_3_4_8_10,-0.5115874409675598
s_1_2_3_4_8_11,0.9455320239067078
s_1_2_3_4_8_12,0.9673559665679932
s_1_2_3_4_8_13,0.98520028591156
s_1_2_3_4_9_10,-0.7045491933822632
s_1_2_3_4_9_11,0.5501853823661804
s_1_2_3_4_9_12,0.8616439700126648
s_1_2_3_4_9_13,0.9476686120033264
s_1_2_3_4_10_11,-0.738229513168335
s_1_2_3_4_10_12,-0.6160373091697693
s_1_2_3_4_10_13,-0.5083436369895935
s_1_2_3_4_11_12,0.8068562150001526
s_1_2_3_4_11_13,0.9412155151367188
s_1_2_3_4_12_13,0.947666347026825
s_1_2_3_5_6_7,0.9901171326637268
s_1_2_3_5_6_8,0.9877521991729736
s_1_2_3_5_6_9,0.987493336200714
s_1_2_3_5_6_10,0.9207140207290648
s_1_2_3_5_6_11,0.9830270409584044
s_1_2_3_5_6_12,0.9860078692436218
s_1_2_3_5_6_13,0.991696298122406
s_1_2_3_5_7_8,0.9895925521850586
s_1_2_3_5_7_9,0.9747139811515808
s_1_2_3_5_7_10,0.785340428352356
s_1_2_3_5_7_11,0.9686409831047058
s_1_2_3_5_7_12,0.9758412837982178
s_1_2_3_5_7_13,0.9899663925170898
s_1_2_3_5_8_9,0.98780757188797
s_1_2_3_5_8_10,0.9302232265472412
s_1_2_3_5_8_11,0.9888668656349182
s_1_2_3_5_8_12,0.9883314967155457
s_1_2_3_5_8_13,0.9922946691513062
s_1_2_3_5_9_10,0.7769050598144531
s_1_2_3_5_9_11,0.9551387429237366
s_1_2_3_5_9_12,0.9727481007575988
s_1_2_3_5_9_13,0.9878128170967102
s_1_2_3_5_10_11,0.6946424841880798
s_1_2_3_5_10_12,0.7332404255867004
s_1_2_3_5_10_13,0.8870379328727722
s_1_2_3_5_11_12,0.9722655415534972
s_1_2_3_5_11_13,0.9876291751861572
s_1_2_3_5_12_13,0.987339735031128
s_1_2_3_6_7_8,0.9921214580535888
s_1_2_3_6_7_9,0.9822537302970886
s_1_2_3_6_7_10,0.8832778334617615
s_1_2_3_6_7_11,0.9795875549316406
s_1_2_3_6_7_12,0.9822590351104736
s_1_2_3_6_7_13,0.9928308129310608
s_1_2_3_6_8_9,0.9856165647506714
s_1_2_3_6_8_10,0.9100431799888612
s_1_2_3_6_8_11,0.9840781688690186
s_1_2_3_6_8_12,0.9822209477424622
s_1_2_3_6_8_13,0.991081714630127
s_1_2_3_6_9_10,0.7951023578643799
s_1_2_3_6_9_11,0.9515299201011658
s_1_2_3_6_9_12,0.9695377945899964
s_1_2_3_6_9_13,0.9902175068855286
s_1_2_3_6_10_11,0.5411139726638794
s_1_2_3_6_10_12,0.8369157910346985
s_1_2_3_6_10_13,0.8978551030158997
s_1_2_3_6_11_12,0.963530659675598
s_1_2_3_6_11_13,0.9887564778327942
s_1_2_3_6_12_13,0.9876344799995422
s_1_2_3_7_8_9,0.9880635142326356
s_1_2_3_7_8_10,0.9548697471618652
s_1_2_3_7_8_11,0.9889076352119446
s_1_2_3_7_8_12,0.9871496558189392
s_1_2_3_7_8_13,0.9931771755218506
s_1_2_3_7_9_10,0.8075948357582092
s_1_2_3_7_9_11,0.9577956199645996
s_1_2_3_7_9_12,0.9639915227890016
s_1_2_3_7_9_13,0.9887295365333556
s_1_2_3_7_10_11,0.6380369067192078
s_1_2_3_7_10_12,0.718363344669342
s_1_2_3_7_10_13,0.8961958289146423
s_1_2_3_7_11_12,0.9565070271492004
s_1_2_3_7_11_13,0.9875134825706482
s_1_2_3_7_12_13,0.9845595955848694
s_1_2_3_8_9_10,0.7959491014480591
s_1_2_3_8_9_11,0.9722297191619872
s_1_2_3_8_9_12,0.9808729887008668
s_1_2_3_8_9_13,0.9908863306045532
s_1_2_3_8_10_11,0.783903181552887
s_1_2_3_8_10_12,0.9455960988998412
s_1_2_3_8_10_13,0.9744998812675476
s_1_2_3_8_11_12,0.9812250733375548
s_1_2_3_8_11_13,0.9905170798301696
s_1_2_3_8_12_13,0.9915989637374878
s_1_2_3_9_10_11,0.69539874792099
s_1_2_3_9_10_12,0.8299034237861633
s_1_2_3_9_10_13,0.9412239789962769
s_1_2_3_9_11_12,0.9553372263908386
s_1_2_3_9_11_13,0.986483871936798
s_1_2_3_9_12_13,0.9897645711898804
s_1_2_3_10_11_12,0.5028102397918701
s_1_2_3_10_11_13,0.6409825682640076
s_1_2_3_10_12_13,0.8630032539367676
s_1_2_3_11_12_13,0.987362027168274
s_1_2_4_5_6_7,0.9758944511413574
s_1_2_4_5_6_8,0.9751512408256532
s_1_2_4_5_6_9,0.9600647687911988
s_1_2_4_5_6_10,0.6893819570541382
s_1_2_4_5_6_11,0.9031745195388794
s_1_2_4_5_6_12,0.9465643763542176
s_1_2_4_5_6_13,0.9849395751953124
s_1_2_4_5_7_8,0.970060408115387
s_1_2_4_5_7_9,0.7800061106681824
s_1_2_4_5_7_10,-0.5840739607810974
s_1_2_4_5_7_11,0.7740816473960876
s_1_2_4_5_7_12,0.8568400740623474
s_1_2_4_5_7_13,0.965719759464264
s_1_2_4_5_8_9,0.9725980758666992
s_1_2_4_5_8_10,0.5984862446784973
s_1_2_4_5_8_11,0.9678608775138856
s_1_2_4_5_8_12,0.967215061187744
s_1_2_4_5_8_13,0.9866946935653688
s_1_2_4_5_9_10,-0.697293758392334
s_1_2_4_5_9_11,0.5849575996398926
s_1_2_4_5_9_12,0.8385164141654968
s_1_2_4_5_9_13,0.9521110653877258
s_1_2_4_5_10_11,-0.6479042768478394
s_1_2_4_5_10_12,-0.6221755743026733
s_1_2_4_5_10_13,-0.5776643753051758
s_1_2_4_5_11_12,0.8352980613708496
s_1_2_4_5_11_13,0.9413001537322998
s_1_2_4_5_12_13,0.9478847980499268
s_1_2_4_6_7_8,0.9904271364212036
s_1_2_4_6_7_9,0.966281533241272
s_1_2_4_6_7_10,0.73994380235672
s_1_2_4_6_7_11,0.944643497467041
s_1_2_4_6_7_12,0.975083589553833
s_1_2_4_6_7_13,0.9904521703720092
s_1_2_4_6_8_9,0.9854458570480348
s_1_2_4_6_8_10,0.8370224237442017
s_1_2_4_6_8_11,0.9812297821044922
s_1_2_4_6_8_12,0.9822323322296144
s_1_2_4_6_8_13,0.9904351234436036
s_1_2_4_6_9_10,-0.5175633430480957
s_1_2_4_6_9_11,0.7407014966011047
s_1_2_4_6_9_12,0.9460561275482178
s_1_2_4_6_9_13,0.9859915375709534
s_1_2_4_6_10_11,-0.6394737958908081
s_1_2_4_6_10_12,0.6897993087768555
s_1_2_4_6_10_13,0.7872883677482605
s_1_2_4_6_11_12,0.8862798810005188
s_1_2_4_6_11_13,0.977548897266388
s_1_2_4_6_12_13,0.9827940464019777
s_1_2_4_7_8_9,0.9843106269836426
s_1_2_4_7_8_10,0.8718170523643494
s_1_2_4_7_8_11,0.9822148680686952
s_1_2_4_7_8_12,0.9846512079238892
s_1_2_4_7_8_13,0.9906264543533324
s_1_2_4_7_9_10,-0.7621908783912659
s_1_2_4_7_9_11,0.6224521994590759
s_1_2_4_7_9_12,0.8823626637458801
s_1_2_4_7_9_13,0.9737815260887146
s_1_2_4_7_10_11,-0.6504693627357483
s_1_2_4_7_10_12,-0.5900608897209167
s_1_2_4_7_10_13,0.7118700742721558
s_1_2_4_7_11_12,0.8607306480407715
s_1_2_4_7_11_13,0.9616569876670836
s_1_2_4_7_12_13,0.9751251935958862
s_1_2_4_8_9_10,0.6499148607254028
s_1_2_4_8_9_11,0.9424899220466614
s_1_2_4_8_9_12,0.97238290309906
s_1_2_4_8_9_13,0.9890838265419006
s_1_2_4_8_10_11,0.5534699559211731
s_1_2_4_8_10_12,0.8168845772743225
s_1_2_4_8_10_13,0.9258010983467102
s_1_2_4_8_11_12,0.9716386198997498
s_1_2_4_8_11_13,0.9886916875839232
s_1_2_4_8_12_13,0.9897632598876952
s_1_2_4_9_10_11,-0.6943297982215881
s_1_2_4_9_10_12,-0.5914450287818909
s_1_2_4_9_10_13,0.5211151838302612
s_1_2_4_9_11_12,0.7610642313957214
s_1_2_4_9_11_13,0.930493175983429
s_1_2_4_9_12_13,0.960904598236084
s_1_2_4_10_11_12,-0.6029207110404968
s_1_2_4_10_11_13,-0.5859958529472351
s_1_2_4_10_12_13,0.6284659504890442
s_1_2_4_11_12_13,0.937801718711853
s_1_2_5_6_7_8,0.9891934990882874
s_1_2_5_6_7_9,0.9767100214958192
s_1_2_5_6_7_10,0.7036428451538086
s_1_2_5_6_7_11,0.969074249267578
s_1_2_5_6_7_12,0.968636691570282
s_1_2_5_6_7_13,0.988106369972229
s_1_2_5_6_8_9,0.983900547027588
s_1_2_5_6_8_10,0.7927344441413879
s_1_2_5_6_8_11,0.9819868803024292
s_1_2_5_6_8_12,0.9790239334106444
s_1_2_5_6_8_13,0.9875919222831726
s_1_2_5_6_9_10,0.6155911684036255
s_1_2_5_6_9_11,0.899414598941803
s_1_2_5_6_9_12,0.9632245302200316
s_1_2_5_6_9_13,0.9860397577285768
s_1_2_5_6_10_11,-0.5097302794456482
s_1_2_5_6_10_12,0.7599567770957947
s_1_2_5_6_10_13,0.8766065835952759
s_1_2_5_6_11_12,0.9476926922798156
s_1_2_5_6_11_13,0.9835612773895264
s_1_2_5_6_12_13,0.9838825464248656
s_1_2_5_7_8_9,0.9809098839759828
s_1_2_5_7_8_10,0.8815427422523499
s_1_2_5_7_8_11,0.9784367680549622
s_1_2_5_7_8_12,0.9787328839302064
s_1_2_5_7_8_13,0.987751603126526
s_1_2_5_7_9_10,0.5005038380622864
s_1_2_5_7_9_11,0.852216899394989
s_1_2_5_7_9_12,0.9312213063240052
s_1_2_5_7_9_13,0.9715631008148192
s_1_2_5_7_10_11,-0.527571976184845
s_1_2_5_7_10_12,-0.5185858607292175
s_1_2_5_7_10_13,0.7321264743804932
s_1_2_5_7_11_12,0.9322800040245056
s_1_2_5_7_11_13,0.9730827808380128
s_1_2_5_7_12_13,0.9700692892074584
s_1_2_5_8_9_10,0.7629880309104919
s_1_2_5_8_9_11,0.9657593369483948
s_1_2_5_8_9_12,0.978148341178894
s_1_2_5_8_9_13,0.9862080812454224
s_1_2_5_8_10_11,0.5065330266952515
s_1_2_5_8_10_12,0.7926865220069885
s_1_2_5_8_10_13,0.9076105952262878
s_1_2_5_8_11_12,0.9751986265182496
s_1_2_5_8_11_13,0.9849120378494264
s_1_2_5_8_12_13,0.9806204438209534
s_1_2_5_9_10_11,-0.6330128908157349
s_1_2_5_9_10_12,-0.5603038668632507
s_1_2_5_9_10_13,0.6164077520370483
s_1_2_5_9_11_12,0.8970755338668823
s_1_2_5_9_11_13,0.9670655727386476
s_1_2_5_9_12_13,0.9704744219779968
s_1_2_5_10_11_12,0.5690112113952637
s_1_2_5_10_11_13,0.5703364610671997
s_1_2_5_10_12_13,0.7110617160797119
s_1_2_5_11_12_13,0.9700567126274108
s_1_2_6_7_8_9,0.992020308971405
s_1_2_6_7_8_10,0.9711711406707764
s_1_2_6_7_8_11,0.9909403324127196
s_1_2_6_7_8_12,0.9905597567558287
s_1_2_6_7_8_13,0.9934712648391724
s_1_2_6_7_9_10,0.8914989233016968
s_1_2_6_7_9_11,0.9637024998664856
s_1_2_6_7_9_12,0.9743679165840148
s_1_2_6_7_9_13,0.992241621017456
s_1_2_6_7_10_11,0.6776262521743774
s_1_2_6_7_10_12,0.8439473509788513
s_1_2_6_7_10_13,0.9320899248123168
s_1_2_6_7_11_12,0.9666693806648254
s_1_2_6_7_11_13,0.990699589252472
s_1_2_6_7_12_13,0.9890943169593812
s_1_2_6_8_9_10,0.9088169932365416
s_1_2_6_8_9_11,0.9819504022598268
s_1_2_6_8_9_12,0.9858033657073976
s_1_2_6_8_9_13,0.991563081741333
s_1_2_6_8_10_11,0.8488249182701111
s_1_2_6_8_10_12,0.9432977437973022
s_1_2_6_8_10_13,0.9720842838287354
s_1_2_6_8_11_12,0.9839212894439696
s_1_2_6_8_11_13,0.9904402494430542
s_1_2_6_8_12_13,0.9907838106155396
s_1_2_6_9_10_11,0.5160874724388123
s_1_2_6_9_10_12,0.7856994271278381
s_1_2_6_9_10_13,0.882438600063324
s_1_2_6_9_11_12,0.943908989429474
s_1_2_6_9_11_13,0.9856290221214294
s_1_2_6_9_12_13,0.989575207233429
s_1_2_6_10_11_12,0.6479131579399109
s_1_2_6_10_11_13,0.6758790612220764
s_1_2_6_10_12_13,0.9351407289505004
s_1_2_6_11_12_13,0.9872170090675354
s_1_2_7_8_9_10,0.937392234802246
s_1_2_7_8_9_11,0.97288978099823
s_1_2_7_8_9_12,0.9762542247772216
s_1_2_7_8_9_13,0.9901058077812196
s_1_2_7_8_10_11,0.9040398001670836
s_1_2_7_8_10_12,0.9438216090202332
s_1_2_7_8_10_13,0.9782865047454834
s_1_2_7_8_11_12,0.9775186777114868
s_1_2_7_8_11_13,0.9904078841209412
s_1_2_7_8_12_13,0.9880605936050416
s_1_2_7_9_10_11,0.584825873374939
s_1_2_7_9_10_12,0.644498884677887
s_1_2_7_9_10_13,0.8484523892402649
s_1_2_7_9_11_12,0.917973816394806
s_1_2_7_9_11_13,0.979312300682068
s_1_2_7_9_12_13,0.9778874516487122
s_1_2_7_10_11_12,0.683332622051239
s_1_2_7_10_11_13,0.767433226108551
s_1_2_7_10_12_13,0.8785483241081238
s_1_2_7_11_12_13,0.9767314195632936
s_1_2_8_9_10_11,0.8440442681312561
s_1_2_8_9_10_12,0.9275904893875122
s_1_2_8_9_10_13,0.97209632396698
s_1_2_8_9_11_12,0.9761587977409364
s_1_2_8_9_11_13,0.9904172420501708
s_1_2_8_9_12_13,0.9913709163665771
s_1_2_8_10_11_12,0.8652845025062561
s_1_2_8_10_11_13,0.9505334496498108
s_1_2_8_10_12_13,0.966703236103058
s_1_2_8_11_12_13,0.9902485013008118
s_1_2_9_10_11_12,0.5659562349319458
s_1_2_9_10_11_13,0.7240990400314331
s_1_2_9_10_12_13,0.84733647108078
s_1_2_9_11_12_13,0.9606220722198486
s_1_2_10_11_12_13,0.7896126508712769
s_1_3_4_5_6_7,0.9146144986152648
s_1_3_4_5_6_8,0.91685688495636
s_1_3_4_5_6_9,0.7944726347923279
s_1_3_4_5_6_10,-0.7001368999481201
s_1_3_4_5_6_11,0.7267889380455017
s_1_3_4_5_6_12,0.8717237114906311
s_1_3_4_5_6_13,0.9691928029060364
s_1_3_4_5_7_8,0.953917682170868
s_1_3_4_5_7_9,0.6383885145187378
s_1_3_4_5_7_10,-0.6737969517707825
s_1_3_4_5_7_11,0.7053521871566772
s_1_3_4_5_7_12,0.7978096604347229
s_1_3_4_5_7_13,0.9403598308563232
s_1_3_4_5_8_9,0.9072892665863036
s_1_3_4_5_8_10,-0.7795512080192566
s_1_3_4_5_8_11,0.9035765528678894
s_1_3_4_5_8_12,0.91438227891922
s_1_3_4_5_8_13,0.9736300706863404
s_1_3_4_5_9_10,-0.7419878840446472
s_1_3_4_5_9_11,0.5070652961730957
s_1_3_4_5_9_12,0.7600219249725342
s_1_3_4_5_9_13,0.9034220576286316
s_1_3_4_5_10_11,-0.7641776204109192
s_1_3_4_5_10_12,-0.7943817973136902
s_1_3_4_5_10_13,-0.782753586769104
s_1_3_4_5_11_12,0.7832019329071045
s_1_3_4_5_11_13,0.9291030764579772
s_1_3_4_5_12_13,0.9270042777061462
s_1_3_4_6_7_8,0.9754285216331482
s_1_3_4_6_7_9,0.8693186044692993
s_1_3_4_6_7_10,-0.6384041905403137
s_1_3_4_6_7_11,0.8484865427017212
s_1_3_4_6_7_12,0.9227495193481444
s_1_3_4_6_7_13,0.980005979537964
s_1_3_4_6_8_9,0.931163489818573
s_1_3_4_6_8_10,-0.7120346426963806
s_1_3_4_6_8_11,0.9169275760650636
s_1_3_4_6_8_12,0.924784541130066
s_1_3_4_6_8_13,0.978820025920868
s_1_3_4_6_9_10,-0.736920177936554
s_1_3_4_6_9_11,-0.5537760853767395
s_1_3_4_6_9_12,0.8085813522338867
s_1_3_4_6_9_13,0.9466228485107422
s_1_3_4_6_10_11,-0.7968570590019226
s_1_3_4_6_10_12,-0.6979862451553345
s_1_3_4_6_10_13,-0.5914040207862854
s_1_3_4_6_11_12,0.7430706024169922
s_1_3_4_6_11_13,0.9524669647216796
s_1_3_4_6_12_13,0.9677013158798218
s_1_3_4_7_8_9,0.9368351101875304
s_1_3_4_7_8_10,-0.5311829447746277
s_1_3_4_7_8_11,0.9345166087150574
s_1_3_4_7_8_12,0.9637725949287416
s_1_3_4_7_8_13,0.9858956933021544
s_1_3_4_7_9_10,-0.7946570515632629
s_1_3_4_7_9_11,0.5165505409240723
s_1_3_4_7_9_12,0.7641773223876953
s_1_3_4_7_9_13,0.9145620465278624
s_1_3_4_7_10_11,-0.7269594669342041
s_1_3_4_7_10_12,-0.7366237640380859
s_1_3_4_7_10_13,-0.581753134727478
s_1_3_4_7_11_12,0.792011559009552
s_1_3_4_7_11_13,0.921743631362915
s_1_3_4_7_12_13,0.959797739982605
s_1_3_4_8_9_10,-0.7954139113426208
s_1_3_4_8_9_11,0.6936249732971191
s_1_3_4_8_9_12,0.89109206199646
s_1_3_4_8_9_13,0.9707438349723816
s_1_3_4_8_10_11,-0.8257623910903931
s_1_3_4_8_10_12,-0.7442243695259094
s_1_3_4_8_10_13,0.6380811333656311
s_1_3_4_8_11_12,0.8900343775749207
s_1_3_4_8_11_13,0.977321207523346
s_1_3_4_8_12_13,0.9759504199028016
s_1_3_4_9_10_11,-0.7813553810119629
s_1_3_4_9_10_12,-0.6829179525375366
s_1_3_4_9_10_13,-0.6006374359130859
s_1_3_4_9_11_12,0.7014285326004028
s_1_3_4_9_11_13,0.8877843618392944
s_1_3_4_9_12_13,0.9199132323265076
s_1_3_4_10_11_12,-0.6447880864143372
s_1_3_4_10_11_13,-0.6723906993865967
s_1_3_4_10_12_13,0.5771465301513672
s_1_3_4_11_12_13,0.9102922677993774
s_1_3_5_6_7_8,0.9844419360160828
s_1_3_5_6_7_9,0.9746798872947692
s_1_3_5_6_7_10,0.8153502345085144
s_1_3_5_6_7_11,0.968381643295288
s_1_3_5_6_7_12,0.9728952050209044
s_1_3_5_6_7_13,0.9895429611206056
s_1_3_5_6_8_9,0.9805085062980652
s_1_3_5_6_8_10,0.8794779181480408
s_1_3_5_6_8_11,0.9810903668403624
s_1_3_5_6_8_12,0.9789420366287231
s_1_3_5_6_8_13,0.9900898933410645
s_1_3_5_6_9_10,0.7310160398483276
s_1_3_5_6_9_11,0.939797043800354
s_1_3_5_6_9_12,0.968985676765442
s_1_3_5_6_9_13,0.9897083044052124
s_1_3_5_6_10_11,0.5956565141677856
s_1_3_5_6_10_12,0.8032779693603516
s_1_3_5_6_10_13,0.94224750995636
s_1_3_5_6_11_12,0.9597666263580322
s_1_3_5_6_11_13,0.9887757301330566
s_1_3_5_6_12_13,0.988987147808075
s_1_3_5_7_8_9,0.9749040603637696
s_1_3_5_7_8_10,0.8819579482078552
s_1_3_5_7_8_11,0.9781481027603148
s_1_3_5_7_8_12,0.9799343943595886
s_1_3_5_7_8_13,0.9896528124809264
s_1_3_5_7_9_10,0.5482591390609741
s_1_3_5_7_9_11,0.8505882024765015
s_1_3_5_7_9_12,0.9096519351005554
s_1_3_5_7_9_13,0.9731242060661316
s_1_3_5_7_10_11,0.5553699135780334
s_1_3_5_7_10_12,0.5434063076972961
s_1_3_5_7_10_13,0.7436453700065613
s_1_3_5_7_11_12,0.911602795124054
s_1_3_5_7_11_13,0.9742627739906312
s_1_3_5_7_12_13,0.9820645451545716
s_1_3_5_8_9_10,0.827612042427063
s_1_3_5_8_9_11,0.9741435050964355
s_1_3_5_8_9_12,0.9796974062919616
s_1_3_5_8_9_13,0.9895021319389344
s_1_3_5_8_10_11,0.7887824773788452
s_1_3_5_8_10_12,0.8730934858322144
s_1_3_5_8_10_13,0.9646302461624146
s_1_3_5_8_11_12,0.9829780459403992
s_1_3_5_8_11_13,0.990510642528534
s_1_3_5_8_12_13,0.990529716014862
s_1_3_5_9_10_11,0.531182050704956
s_1_3_5_9_10_12,0.538523256778717
s_1_3_5_9_10_13,0.7314256429672241
s_1_3_5_9_11_12,0.9004946351051331
s_1_3_5_9_11_13,0.9769047498703004
s_1_3_5_9_12_13,0.979760766029358
s_1_3_5_10_11_12,0.5532622933387756
s_1_3_5_10_11_13,0.6713091731071472
s_1_3_5_10_12_13,0.6948692798614502
s_1_3_5_11_12_13,0.9807970523834229
s_1_3_6_7_8_9,0.9870184659957886
s_1_3_6_7_8_10,0.932494342327118
s_1_3_6_7_8_11,0.9868276119232178
s_1_3_6_7_8_12,0.9849696159362792
s_1_3_6_7_8_13,0.99267840385437
s_1_3_6_7_9_10,0.7984947562217712
s_1_3_6_7_9_11,0.9306306838989258
s_1_3_6_7_9_12,0.9597289562225342
s_1_3_6_7_9_13,0.9922395944595336
s_1_3_6_7_10_11,0.6695432662963867
s_1_3_6_7_10_12,0.7745732069015503
s_1_3_6_7_10_13,0.902154505252838
s_1_3_6_7_11_12,0.959997296333313
s_1_3_6_7_11_13,0.9913867115974426
s_1_3_6_7_12_13,0.9872841835021972
s_1_3_6_8_9_10,0.7775075435638428
s_1_3_6_8_9_11,0.9641611576080322
s_1_3_6_8_9_12,0.9743528366088868
s_1_3_6_8_9_13,0.9884791970252992
s_1_3_6_8_10_11,0.6651707887649536
s_1_3_6_8_10_12,0.8501309752464294
s_1_3_6_8_10_13,0.9494069814682008
s_1_3_6_8_11_12,0.9729771614074708
s_1_3_6_8_11_13,0.9873204231262208
s_1_3_6_8_12_13,0.9859949946403505
s_1_3_6_9_10_11,0.5713456273078918
s_1_3_6_9_10_12,0.687582790851593
s_1_3_6_9_10_13,0.8355277180671692
s_1_3_6_9_11_12,0.908901870250702
s_1_3_6_9_11_13,0.9796470403671264
s_1_3_6_9_12_13,0.983748197555542
s_1_3_6_10_11_12,0.572546660900116
s_1_3_6_10_11_13,0.5962180495262146
s_1_3_6_10_12_13,0.8816807866096497
s_1_3_6_11_12_13,0.9804881811141968
s_1_3_7_8_9_10,0.8834530711174011
s_1_3_7_8_9_11,0.970063865184784
s_1_3_7_8_9_12,0.9766861796379088
s_1_3_7_8_9_13,0.9900562763214112
s_1_3_7_8_10_11,0.8256210684776306
s_1_3_7_8_10_12,0.9018874168395996
s_1_3_7_8_10_13,0.9727977514266968
s_1_3_7_8_11_12,0.9798762798309326
s_1_3_7_8_11_13,0.9910911321640016
s_1_3_7_8_12_13,0.9899635910987854
s_1_3_7_9_10_11,0.5932965874671936
s_1_3_7_9_10_12,0.6204625368118286
s_1_3_7_9_10_13,0.8370351195335388
s_1_3_7_9_11_12,0.8970217108726501
s_1_3_7_9_11_13,0.9749726057052612
s_1_3_7_9_12_13,0.9741045832633972
s_1_3_7_10_11_12,0.6485731601715088
s_1_3_7_10_11_13,0.7461247444152832
s_1_3_7_10_12_13,0.8289077877998352
s_1_3_7_11_12_13,0.9729517698287964
s_1_3_8_9_10_11,0.637770414352417
s_1_3_8_9_10_12,0.724581778049469
s_1_3_8_9_10_13,0.9154311418533324
s_1_3_8_9_11_12,0.9600350856781006
s_1_3_8_9_11_13,0.9856308102607728
s_1_3_8_9_12_13,0.9877150058746338
s_1_3_8_10_11_12,0.7235569357872009
s_1_3_8_10_11_13,0.9084694385528564
s_1_3_8_10_12_13,0.960906147956848
s_1_3_8_11_12_13,0.9867982268333436
s_1_3_9_10_11_12,0.6263028979301453
s_1_3_9_10_11_13,0.7377184629440308
s_1_3_9_10_12_13,0.83338463306427
s_1_3_9_11_12_13,0.9701475501060486
s_1_3_10_11_12_13,0.6877478361129761
s_1_4_5_6_7_8,0.9764734506607056
s_1_4_5_6_7_9,0.9435337781906128
s_1_4_5_6_7_10,-0.5357580184936523
s_1_4_5_6_7_11,0.914475679397583
s_1_4_5_6_7_12,0.9454789757728576
s_1_4_5_6_7_13,0.9823687672615052
s_1_4_5_6_8_9,0.9718860387802124
s_1_4_5_6_8_10,0.6215999126434326
s_1_4_5_6_8_11,0.967100977897644
s_1_4_5_6_8_12,0.9555086493492126
s_1_4_5_6_8_13,0.982477605342865
s_1_4_5_6_9_10,-0.6195363402366638
s_1_4_5_6_9_11,0.6804696321487427
s_1_4_5_6_9_12,0.9271098971366882
s_1_4_5_6_9_13,0.9811485409736632
s_1_4_5_6_10_11,-0.6943222284317017
s_1_4_5_6_10_12,-0.5288641452789307
s_1_4_5_6_10_13,0.7930513024330139
s_1_4_5_6_11_12,0.8538889288902283
s_1_4_5_6_11_13,0.9697788953781128
s_1_4_5_6_12_13,0.9779030680656432
s_1_4_5_7_8_9,0.92348051071167
s_1_4_5_7_8_10,-0.6711397171020508
s_1_4_5_7_8_11,0.917182981967926
s_1_4_5_7_8_12,0.93270605802536
s_1_4_5_7_8_13,0.9742578864097596
s_1_4_5_7_9_10,-0.7903937697410583
s_1_4_5_7_9_11,-0.5008740425109863
s_1_4_5_7_9_12,0.6906636953353882
s_1_4_5_7_9_13,0.8249045014381409
s_1_4_5_7_10_11,-0.7126460075378418
s_1_4_5_7_10_12,-0.7821854948997498
s_1_4_5_7_10_13,-0.7691460251808167
s_1_4_5_7_11_12,0.7232785820960999
s_1_4_5_7_11_13,0.8768573999404907
s_1_4_5_7_12_13,0.9416019320487976
s_1_4_5_8_9_10,-0.5295030474662781
s_1_4_5_8_9_11,0.9305909276008606
s_1_4_5_8_9_12,0.9651952981948853
s_1_4_5_8_9_13,0.981149435043335
s_1_4_5_8_10_11,-0.6762359142303467
s_1_4_5_8_10_12,-0.584869384765625
s_1_4_5_8_10_13,0.7719124555587769
s_1_4_5_8_11_12,0.960412859916687
s_1_4_5_8_11_13,0.9812998175621032
s_1_4_5_8_12_13,0.9785454273223876
s_1_4_5_9_10_11,-0.7912459373474121
s_1_4_5_9_10_12,-0.7694268226623535
s_1_4_5_9_10_13,-0.7460920810699463
s_1_4_5_9_11_12,0.6573167443275452
s_1_4_5_9_11_13,0.8516815900802612
s_1_4_5_9_12_13,0.9057744145393372
s_1_4_5_10_11_12,-0.6439946293830872
s_1_4_5_10_11_13,-0.6720427870750427
