,gt,GraphSHAPIQ,budget
"(1, 4, 6, 8)",0.0013647079467773438,0.0013647079467773438,2048
"(1, 4, 6, 9)",0.0013647079467773438,0.0013647079467773438,2048
"(1, 4, 6, 10)",-6.723403930664062e-05,-6.723403930664062e-05,2048
"(1, 4, 7, 8)",0.0024833977222442627,0.0024833977222442627,2048
"(1, 4, 7, 9)",0.0024833977222442627,0.0024833977222442627,2048
"(1, 4, 7, 10)",0.004472613334655762,0.004472613334655762,2048
"(1, 4, 8, 9)",0.0006012916564941406,0.0006012916564941406,2048
"(1, 4, 8, 10)",0.003724336624145508,0.003724336624145508,2048
"(1, 4, 9, 10)",0.003724336624145508,0.003724336624145508,2048
"(1, 5, 6, 7)",0.0015355348587036133,0.0015355348587036133,2048
"(1, 5, 6, 8)",0.001493901014328003,0.001493901014328003,2048
"(1, 5, 6, 9)",0.001493901014328003,0.001493901014328003,2048
"(1, 5, 6, 10)",7.674098014831543e-05,7.674098014831543e-05,2048
"(1, 5, 7, 8)",0.0024246573448181152,0.0024246573448181152,2048
"(1, 5, 7, 9)",0.0024246573448181152,0.0024246573448181152,2048
"(1, 5, 7, 10)",0.003873378038406372,0.003873378038406372,2048
"(1, 5, 8, 9)",0.0008470118045806885,0.0008470118045806885,2048
"(1, 5, 8, 10)",0.00409969687461853,0.00409969687461853,2048
"(1, 5, 9, 10)",0.00409969687461853,0.00409969687461853,2048
"(1, 6, 7, 8)",0.001158207654953003,0.001158207654953003,2048
"(1, 6, 7, 9)",0.001158207654953003,0.001158207654953003,2048
"(1, 6, 7, 10)",0.0007041692733764648,0.0007041692733764648,2048
"(1, 6, 8, 9)",0.0009575784206390381,0.0009575784206390381,2048
"(1, 6, 8, 10)",0.0009579956531524658,0.0009579956531524658,2048
"(1, 6, 9, 10)",0.0009579956531524658,0.0009579956531524658,2048
"(1, 7, 8, 9)",0.0019640326499938965,0.0019640326499938965,2048
"(1, 7, 8, 10)",0.004870057106018066,0.004870057106018066,2048
"(1, 7, 9, 10)",0.004870057106018066,0.004870057106018066,2048
"(1, 8, 9, 10)",0.002824455499649048,0.002824455499649048,2048
"(2, 3, 4, 5)",0.0,0.0,2048
"(2, 3, 4, 6)",0.005214720964431763,0.005214720964431763,2048
"(2, 3, 4, 7)",0.0019856691360473633,0.0019856691360473633,2048
"(2, 3, 4, 8)",0.0019935965538024902,0.0019935965538024902,2048
"(2, 3, 4, 9)",0.0019935965538024902,0.0019935965538024902,2048
"(2, 3, 4, 10)",0.008879542350769043,0.008879542350769043,2048
"(2, 3, 5, 6)",0.004551798105239868,0.004551798105239868,2048
"(2, 3, 5, 7)",0.00208321213722229,0.00208321213722229,2048
"(2, 3, 5, 8)",0.001430600881576538,0.001430600881576538,2048
"(2, 3, 5, 9)",0.001430600881576538,0.001430600881576538,2048
"(2, 3, 5, 10)",0.008565127849578857,0.008565127849578857,2048
"(2, 3, 6, 7)",0.003744065761566162,0.003744065761566162,2048
"(2, 3, 6, 8)",0.0017992258071899414,0.0017992258071899414,2048
"(2, 3, 6, 9)",0.0017992258071899414,0.0017992258071899414,2048
"(2, 3, 6, 10)",0.0018807053565979004,0.0018807053565979004,2048
"(2, 3, 7, 8)",0.004397034645080566,0.004397034645080566,2048
"(2, 3, 7, 9)",0.004397064447402954,0.004397064447402954,2048
"(2, 3, 7, 10)",0.006182760000228882,0.006182760000228882,2048
"(2, 3, 8, 9)",0.002685457468032837,0.002685457468032837,2048
"(2, 3, 8, 10)",0.004462540149688721,0.004462540149688721,2048
"(2, 3, 9, 10)",0.004462540149688721,0.004462540149688721,2048
"(2, 4, 5, 6)",0.007465273141860962,0.007465273141860962,2048
"(2, 4, 5, 7)",0.002116173505783081,0.002116173505783081,2048
"(2, 4, 5, 8)",0.0014740228652954102,0.0014740228652954102,2048
"(2, 4, 5, 9)",0.0014740228652954102,0.0014740228652954102,2048
"(2, 4, 5, 10)",0.005219578742980957,0.005219578742980957,2048
"(2, 4, 6, 7)",0.0030059814453125,0.0030059814453125,2048
"(2, 4, 6, 8)",0.0015673041343688965,0.0015673041343688965,2048
"(2, 4, 6, 9)",0.0015673041343688965,0.0015673041343688965,2048
"(2, 4, 6, 10)",-0.0002194046974182129,-0.0002194046974182129,2048
"(2, 4, 7, 8)",0.0027768611907958984,0.0027768611907958984,2048
"(2, 4, 7, 9)",0.0027768611907958984,0.0027768611907958984,2048
"(2, 4, 7, 10)",0.006689280271530151,0.006689280271530151,2048
"(2, 4, 8, 9)",0.0007223188877105713,0.0007223188877105713,2048
"(2, 4, 8, 10)",0.003505706787109375,0.003505706787109375,2048
"(2, 4, 9, 10)",0.003505706787109375,0.003505706787109375,2048
"(2, 5, 6, 7)",0.002205491065979004,0.002205491065979004,2048
"(2, 5, 6, 8)",0.0017686188220977783,0.0017686188220977783,2048
"(2, 5, 6, 9)",0.0017686188220977783,0.0017686188220977783,2048
"(2, 5, 6, 10)",6.0945749282836914e-05,6.0945749282836914e-05,2048
"(2, 5, 7, 8)",0.0025483667850494385,0.0025483667850494385,2048
"(2, 5, 7, 9)",0.0025483667850494385,0.0025483667850494385,2048
"(2, 5, 7, 10)",0.0047872960567474365,0.0047872960567474365,2048
"(2, 5, 8, 9)",0.0006706416606903076,0.0006706416606903076,2048
"(2, 5, 8, 10)",0.004162728786468506,0.004162728786468506,2048
"(2, 5, 9, 10)",0.004162728786468506,0.004162728786468506,2048
"(2, 6, 7, 8)",0.0019904673099517822,0.0019904673099517822,2048
"(2, 6, 7, 9)",0.0019904673099517822,0.0019904673099517822,2048
"(2, 6, 7, 10)",0.0013687610626220703,0.0013687610626220703,2048
"(2, 6, 8, 9)",0.0013353228569030762,0.0013353228569030762,2048
"(2, 6, 8, 10)",0.0016970634460449219,0.0016970634460449219,2048
"(2, 6, 9, 10)",0.0016970634460449219,0.0016970634460449219,2048
"(2, 7, 8, 9)",0.0029060542583465576,0.0029060542583465576,2048
"(2, 7, 8, 10)",0.004876136779785156,0.004876136779785156,2048
"(2, 7, 9, 10)",0.004876136779785156,0.004876136779785156,2048
"(2, 8, 9, 10)",0.002530902624130249,0.002530902624130249,2048
"(3, 4, 5, 6)",0.008489459753036499,0.008489459753036499,2048
"(3, 4, 5, 7)",0.001828223466873169,0.001828223466873169,2048
"(3, 4, 5, 8)",0.0013539791107177734,0.0013539791107177734,2048
"(3, 4, 5, 9)",0.0013539791107177734,0.0013539791107177734,2048
"(3, 4, 5, 10)",0.006388247013092041,0.006388247013092041,2048
"(3, 4, 6, 7)",0.004386603832244873,0.004386603832244873,2048
"(3, 4, 6, 8)",0.00201454758644104,0.00201454758644104,2048
"(3, 4, 6, 9)",0.00201454758644104,0.00201454758644104,2048
"(3, 4, 6, 10)",0.00011351704597473145,0.00011351704597473145,2048
"(3, 4, 7, 8)",0.004876166582107544,0.004876166582107544,2048
"(3, 4, 7, 9)",0.004876196384429932,0.004876196384429932,2048
"(3, 4, 7, 10)",0.006994783878326416,0.006994783878326416,2048
"(3, 4, 8, 9)",0.002878159284591675,0.002878159284591675,2048
"(3, 4, 8, 10)",0.003830045461654663,0.003830045461654663,2048
"(3, 4, 9, 10)",0.003830045461654663,0.003830045461654663,2048
"(3, 5, 6, 7)",0.0034573376178741455,0.0034573376178741455,2048
"(3, 5, 6, 8)",0.0024952590465545654,0.0024952590465545654,2048
"(3, 5, 6, 9)",0.0024952590465545654,0.0024952590465545654,2048
"(3, 5, 6, 10)",0.00010338425636291504,0.00010338425636291504,2048
"(3, 5, 7, 8)",0.002626657485961914,0.002626657485961914,2048
"(3, 5, 7, 9)",0.0026266872882843018,0.0026266872882843018,2048
"(3, 5, 7, 10)",0.004822820425033569,0.004822820425033569,2048
"(3, 5, 8, 9)",0.0012007951736450195,0.0012007951736450195,2048
"(3, 5, 8, 10)",0.00420379638671875,0.00420379638671875,2048
"(3, 5, 9, 10)",0.00420379638671875,0.00420379638671875,2048
"(3, 6, 7, 8)",0.002299696207046509,0.002299696207046509,2048
"(3, 6, 7, 9)",0.0022997260093688965,0.0022997260093688965,2048
"(3, 6, 7, 10)",0.0012626349925994873,0.0012626349925994873,2048
"(3, 6, 8, 9)",0.001992344856262207,0.001992344856262207,2048
"(3, 6, 8, 10)",0.0019338428974151611,0.0019338428974151611,2048
"(3, 6, 9, 10)",0.0019338428974151611,0.0019338428974151611,2048
"(3, 7, 8, 9)",0.008146733045578003,0.008146733045578003,2048
"(3, 7, 8, 10)",0.004786759614944458,0.004786759614944458,2048
"(3, 7, 9, 10)",0.004786789417266846,0.004786789417266846,2048
"(3, 8, 9, 10)",0.004789531230926514,0.004789531230926514,2048
"(4, 5, 6, 7)",0.0035595595836639404,0.0035595595836639404,2048
"(4, 5, 6, 8)",0.0023039579391479492,0.0023039579391479492,2048
"(4, 5, 6, 9)",0.0023039579391479492,0.0023039579391479492,2048
"(4, 5, 6, 10)",0.0017908215522766113,0.0017908215522766113,2048
"(4, 5, 7, 8)",0.0025473833084106445,0.0025473833084106445,2048
"(4, 5, 7, 9)",0.0025473833084106445,0.0025473833084106445,2048
"(4, 5, 7, 10)",0.004493057727813721,0.004493057727813721,2048
"(4, 5, 8, 9)",0.000493466854095459,0.000493466854095459,2048
"(4, 5, 8, 10)",0.004009544849395752,0.004009544849395752,2048
"(4, 5, 9, 10)",0.004009544849395752,0.004009544849395752,2048
"(4, 6, 7, 8)",0.0019909143447875977,0.0019909143447875977,2048
"(4, 6, 7, 9)",0.0019909143447875977,0.0019909143447875977,2048
"(4, 6, 7, 10)",0.0010398030281066895,0.0010398030281066895,2048
"(4, 6, 8, 9)",0.0018784403800964355,0.0018784403800964355,2048
"(4, 6, 8, 10)",0.0015767812728881836,0.0015767812728881836,2048
"(4, 6, 9, 10)",0.0015767812728881836,0.0015767812728881836,2048
"(4, 7, 8, 9)",0.003413259983062744,0.003413259983062744,2048
"(4, 7, 8, 10)",0.005864143371582031,0.005864143371582031,2048
"(4, 7, 9, 10)",0.005864143371582031,0.005864143371582031,2048
"(4, 8, 9, 10)",0.0026080310344696045,0.0026080310344696045,2048
"(5, 6, 7, 8)",0.0022616982460021973,0.0022616982460021973,2048
"(5, 6, 7, 9)",0.0022616982460021973,0.0022616982460021973,2048
"(5, 6, 7, 10)",0.0006595849990844727,0.0006595849990844727,2048
"(5, 6, 8, 9)",0.002145737409591675,0.002145737409591675,2048
"(5, 6, 8, 10)",0.0022679269313812256,0.0022679269313812256,2048
"(5, 6, 9, 10)",0.0022679269313812256,0.0022679269313812256,2048
"(5, 7, 8, 9)",0.001971721649169922,0.001971721649169922,2048
"(5, 7, 8, 10)",0.005260199308395386,0.005260199308395386,2048
"(5, 7, 9, 10)",0.005260199308395386,0.005260199308395386,2048
"(5, 8, 9, 10)",0.0038567185401916504,0.0038567185401916504,2048
"(6, 7, 8, 9)",0.002166539430618286,0.002166539430618286,2048
"(6, 7, 8, 10)",0.0016983747482299805,0.0016983747482299805,2048
"(6, 7, 9, 10)",0.0016983747482299805,0.0016983747482299805,2048
"(6, 8, 9, 10)",0.0019572973251342773,0.0019572973251342773,2048
"(7, 8, 9, 10)",0.0057434141635894775,0.0057434141635894775,2048
"(0, 1, 2, 3, 4)",0.0,0.0,2048
"(0, 1, 2, 3, 5)",2.9802322387695312e-08,2.9802322387695312e-08,2048
"(0, 1, 2, 3, 6)",-0.0031137168407440186,-0.0031137168407440186,2048
"(0, 1, 2, 3, 7)",-0.0009714066982269287,-0.0009714066982269287,2048
"(0, 1, 2, 3, 8)",-0.0011256039142608643,-0.0011256039142608643,2048
"(0, 1, 2, 3, 9)",-0.0011256039142608643,-0.0011256039142608643,2048
"(0, 1, 2, 3, 10)",-0.006231814622879028,-0.006231814622879028,2048
"(0, 1, 2, 4, 5)",5.960464477539063e-08,5.960464477539063e-08,2048
"(0, 1, 2, 4, 6)",-0.005378931760787964,-0.005378931760787964,2048
"(0, 1, 2, 4, 7)",-0.0011670589447021484,-0.0011670589447021484,2048
"(0, 1, 2, 4, 8)",-0.0011123418807983398,-0.0011123418807983398,2048
"(0, 1, 2, 4, 9)",-0.0011123418807983398,-0.0011123418807983398,2048
"(0, 1, 2, 4, 10)",-0.001547694206237793,-0.001547694206237793,2048
"(0, 1, 2, 5, 6)",-0.006242692470550537,-0.006242692470550537,2048
"(0, 1, 2, 5, 7)",-0.00016307830810546875,-0.00016307830810546875,2048
"(0, 1, 2, 5, 8)",-0.0009727776050567627,-0.0009727776050567627,2048
"(0, 1, 2, 5, 9)",-0.0009727776050567627,-0.0009727776050567627,2048
"(0, 1, 2, 5, 10)",-0.005853712558746338,-0.005853712558746338,2048
"(0, 1, 2, 6, 7)",-0.0007278919219970703,-0.0007278919219970703,2048
"(0, 1, 2, 6, 8)",-0.0019387900829315186,-0.0019387900829315186,2048
"(0, 1, 2, 6, 9)",-0.0019388198852539062,-0.0019388198852539062,2048
"(0, 1, 2, 6, 10)",-0.0007512569427490234,-0.0007512569427490234,2048
"(0, 1, 2, 7, 8)",-0.001493304967880249,-0.001493304967880249,2048
"(0, 1, 2, 7, 9)",-0.001493304967880249,-0.001493304967880249,2048
"(0, 1, 2, 7, 10)",-0.0017043650150299072,-0.0017043650150299072,2048
"(0, 1, 2, 8, 9)",-0.0013258159160614014,-0.0013258159160614014,2048
"(0, 1, 2, 8, 10)",-0.0025341808795928955,-0.0025341808795928955,2048
"(0, 1, 2, 9, 10)",-0.0025341808795928955,-0.0025341808795928955,2048
"(0, 1, 3, 4, 5)",-2.9802322387695312e-08,-2.9802322387695312e-08,2048
"(0, 1, 3, 4, 6)",-0.0005916357040405273,-0.0005916357040405273,2048
"(0, 1, 3, 4, 7)",-0.0014560520648956299,-0.0014560520648956299,2048
"(0, 1, 3, 4, 8)",-0.0011286735534667969,-0.0011286735534667969,2048
"(0, 1, 3, 4, 9)",-0.0011286735534667969,-0.0011286735534667969,2048
"(0, 1, 3, 4, 10)",-0.0018026232719421387,-0.0018026232719421387,2048
"(0, 1, 3, 5, 6)",-0.0015102624893188477,-0.0015102624893188477,2048
"(0, 1, 3, 5, 7)",-0.0001901388168334961,-0.0001901388168334961,2048
"(0, 1, 3, 5, 8)",-0.0008977949619293213,-0.0008977949619293213,2048
"(0, 1, 3, 5, 9)",-0.0008977949619293213,-0.0008977949619293213,2048
"(0, 1, 3, 5, 10)",-0.005500733852386475,-0.005500733852386475,2048
"(0, 1, 3, 6, 7)",-0.0009601414203643799,-0.0009601414203643799,2048
"(0, 1, 3, 6, 8)",-0.0020073652267456055,-0.0020073652267456055,2048
"(0, 1, 3, 6, 9)",-0.002007395029067993,-0.002007395029067993,2048
"(0, 1, 3, 6, 10)",0.00010564923286437988,0.00010564923286437988,2048
"(0, 1, 3, 7, 8)",-0.0014808177947998047,-0.0014808177947998047,2048
"(0, 1, 3, 7, 9)",-0.0014808177947998047,-0.0014808177947998047,2048
"(0, 1, 3, 7, 10)",-0.0007006227970123291,-0.0007006227970123291,2048
"(0, 1, 3, 8, 9)",-0.000963747501373291,-0.000963747501373291,2048
"(0, 1, 3, 8, 10)",-0.0027430951595306396,-0.0027430951595306396,2048
"(0, 1, 3, 9, 10)",-0.0027430951595306396,-0.0027430951595306396,2048
"(0, 1, 4, 5, 6)",-0.006102800369262695,-0.006102800369262695,2048
"(0, 1, 4, 5, 7)",-0.00026744604110717773,-0.00026744604110717773,2048
"(0, 1, 4, 5, 8)",-0.0009640753269195557,-0.0009640753269195557,2048
"(0, 1, 4, 5, 9)",-0.0009640753269195557,-0.0009640753269195557,2048
"(0, 1, 4, 5, 10)",-0.0024364590644836426,-0.0024364590644836426,2048
"(0, 1, 4, 6, 7)",-0.0008596181869506836,-0.0008596181869506836,2048
"(0, 1, 4, 6, 8)",-0.0019549131393432617,-0.0019549131393432617,2048
"(0, 1, 4, 6, 9)",-0.0019549131393432617,-0.0019549131393432617,2048
"(0, 1, 4, 6, 10)",0.00015014410018920898,0.00015014410018920898,2048
"(0, 1, 4, 7, 8)",-0.001687079668045044,-0.001687079668045044,2048
"(0, 1, 4, 7, 9)",-0.001687079668045044,-0.001687079668045044,2048
"(0, 1, 4, 7, 10)",-0.0014941990375518799,-0.0014941990375518799,2048
"(0, 1, 4, 8, 9)",-0.0014272034168243408,-0.0014272034168243408,2048
"(0, 1, 4, 8, 10)",-0.0024232566356658936,-0.0024232566356658936,2048
"(0, 1, 4, 9, 10)",-0.0024232566356658936,-0.0024232566356658936,2048
"(0, 1, 5, 6, 7)",-0.0013075172901153564,-0.0013075172901153564,2048
"(0, 1, 5, 6, 8)",-0.0020862221717834473,-0.0020862221717834473,2048
"(0, 1, 5, 6, 9)",-0.0020862221717834473,-0.0020862221717834473,2048
"(0, 1, 5, 6, 10)",-0.0006152689456939697,-0.0006152689456939697,2048
"(0, 1, 5, 7, 8)",-0.0010436177253723145,-0.0010436177253723145,2048
"(0, 1, 5, 7, 9)",-0.0010436177253723145,-0.0010436177253723145,2048
"(0, 1, 5, 7, 10)",-0.0011680126190185547,-0.0011680126190185547,2048
"(0, 1, 5, 8, 9)",-0.0008925199508666992,-0.0008925199508666992,2048
"(0, 1, 5, 8, 10)",-0.0023511648178100586,-0.0023511648178100586,2048
"(0, 1, 5, 9, 10)",-0.0023511648178100586,-0.0023511648178100586,2048
"(0, 1, 6, 7, 8)",-0.0018610954284667969,-0.0018610954284667969,2048
"(0, 1, 6, 7, 9)",-0.0018610954284667969,-0.0018610954284667969,2048
"(0, 1, 6, 7, 10)",3.719329833984375e-05,3.719329833984375e-05,2048
"(0, 1, 6, 8, 9)",-0.001621544361114502,-0.001621544361114502,2048
"(0, 1, 6, 8, 10)",-0.000931859016418457,-0.000931859016418457,2048
"(0, 1, 6, 9, 10)",-0.000931859016418457,-0.000931859016418457,2048
"(0, 1, 7, 8, 9)",-0.0013959407806396484,-0.0013959407806396484,2048
"(0, 1, 7, 8, 10)",-0.002267509698867798,-0.002267509698867798,2048
"(0, 1, 7, 9, 10)",-0.002267509698867798,-0.002267509698867798,2048
"(0, 1, 8, 9, 10)",-0.002109736204147339,-0.002109736204147339,2048
"(0, 2, 3, 4, 5)",5.960464477539063e-08,5.960464477539063e-08,2048
"(0, 2, 3, 4, 6)",-0.004474550485610962,-0.004474550485610962,2048
"(0, 2, 3, 4, 7)",-0.0019047260284423828,-0.0019047260284423828,2048
"(0, 2, 3, 4, 8)",-0.001462489366531372,-0.001462489366531372,2048
"(0, 2, 3, 4, 9)",-0.001462489366531372,-0.001462489366531372,2048
"(0, 2, 3, 4, 10)",-0.0030804574489593506,-0.0030804574489593506,2048
"(0, 2, 3, 5, 6)",-0.0038132071495056152,-0.0038132071495056152,2048
"(0, 2, 3, 5, 7)",-0.0012063682079315186,-0.0012063682079315186,2048
"(0, 2, 3, 5, 8)",-0.001268237829208374,-0.001268237829208374,2048
"(0, 2, 3, 5, 9)",-0.001268237829208374,-0.001268237829208374,2048
"(0, 2, 3, 5, 10)",-0.004947632551193237,-0.004947632551193237,2048
"(0, 2, 3, 6, 7)",-0.001662135124206543,-0.001662135124206543,2048
"(0, 2, 3, 6, 8)",-0.00219649076461792,-0.00219649076461792,2048
"(0, 2, 3, 6, 9)",-0.0021964609622955322,-0.0021964609622955322,2048
"(0, 2, 3, 6, 10)",-0.0008212924003601074,-0.0008212924003601074,2048
"(0, 2, 3, 7, 8)",-0.002022475004196167,-0.002022475004196167,2048
"(0, 2, 3, 7, 9)",-0.0020225048065185547,-0.0020225048065185547,2048
"(0, 2, 3, 7, 10)",-0.0014055371284484863,-0.0014055371284484863,2048
"(0, 2, 3, 8, 9)",-0.0013469457626342773,-0.0013469457626342773,2048
"(0, 2, 3, 8, 10)",-0.0028789937496185303,-0.0028789937496185303,2048
"(0, 2, 3, 9, 10)",-0.0028789937496185303,-0.0028789937496185303,2048
"(0, 2, 4, 5, 6)",-0.006908982992172241,-0.006908982992172241,2048
"(0, 2, 4, 5, 7)",-0.0011729001998901367,-0.0011729001998901367,2048
"(0, 2, 4, 5, 8)",-0.001281827688217163,-0.001281827688217163,2048
"(0, 2, 4, 5, 9)",-0.001281827688217163,-0.001281827688217163,2048
"(0, 2, 4, 5, 10)",-0.001790463924407959,-0.001790463924407959,2048
"(0, 2, 4, 6, 7)",-0.0013397932052612305,-0.0013397932052612305,2048
"(0, 2, 4, 6, 8)",-0.002041429281234741,-0.002041429281234741,2048
"(0, 2, 4, 6, 9)",-0.002041429281234741,-0.002041429281234741,2048
"(0, 2, 4, 6, 10)",-0.0001227259635925293,-0.0001227259635925293,2048
"(0, 2, 4, 7, 8)",-0.0024084746837615967,-0.0024084746837615967,2048
"(0, 2, 4, 7, 9)",-0.0024084746837615967,-0.0024084746837615967,2048
"(0, 2, 4, 7, 10)",-0.0021205246448516846,-0.0021205246448516846,2048
"(0, 2, 4, 8, 9)",-0.0017063319683074951,-0.0017063319683074951,2048
"(0, 2, 4, 8, 10)",-0.0021851956844329834,-0.0021851956844329834,2048
"(0, 2, 4, 9, 10)",-0.0021851956844329834,-0.0021851956844329834,2048
"(0, 2, 5, 6, 7)",-0.0019430220127105713,-0.0019430220127105713,2048
"(0, 2, 5, 6, 8)",-0.002348273992538452,-0.002348273992538452,2048
"(0, 2, 5, 6, 9)",-0.002348273992538452,-0.002348273992538452,2048
"(0, 2, 5, 6, 10)",-0.0010406970977783203,-0.0010406970977783203,2048
"(0, 2, 5, 7, 8)",-0.001924067735671997,-0.001924067735671997,2048
"(0, 2, 5, 7, 9)",-0.001924067735671997,-0.001924067735671997,2048
"(0, 2, 5, 7, 10)",-0.0011071562767028809,-0.0011071562767028809,2048
"(0, 2, 5, 8, 9)",-0.0017221271991729736,-0.0017221271991729736,2048
"(0, 2, 5, 8, 10)",-0.002157866954803467,-0.002157866954803467,2048
"(0, 2, 5, 9, 10)",-0.002157866954803467,-0.002157866954803467,2048
"(0, 2, 6, 7, 8)",-0.0022115707397460938,-0.0022115707397460938,2048
"(0, 2, 6, 7, 9)",-0.0022115707397460938,-0.0022115707397460938,2048
"(0, 2, 6, 7, 10)",-0.00029593706130981445,-0.00029593706130981445,2048
"(0, 2, 6, 8, 9)",-0.0014886558055877686,-0.0014886558055877686,2048
"(0, 2, 6, 8, 10)",-0.0011882185935974121,-0.0011882185935974121,2048
"(0, 2, 6, 9, 10)",-0.0011882185935974121,-0.0011882185935974121,2048
"(0, 2, 7, 8, 9)",-0.0017553269863128662,-0.0017553269863128662,2048
"(0, 2, 7, 8, 10)",-0.0024023354053497314,-0.0024023354053497314,2048
"(0, 2, 7, 9, 10)",-0.0024023354053497314,-0.0024023354053497314,2048
"(0, 2, 8, 9, 10)",-0.0018579959869384766,-0.0018579959869384766,2048
"(0, 3, 4, 5, 6)",-0.005356788635253906,-0.005356788635253906,2048
"(0, 3, 4, 5, 7)",-0.0010041296482086182,-0.0010041296482086182,2048
"(0, 3, 4, 5, 8)",-0.0012887418270111084,-0.0012887418270111084,2048
"(0, 3, 4, 5, 9)",-0.0012887418270111084,-0.0012887418270111084,2048
"(0, 3, 4, 5, 10)",-0.0031051039695739746,-0.0031051039695739746,2048
"(0, 3, 4, 6, 7)",-0.0028970539569854736,-0.0028970539569854736,2048
"(0, 3, 4, 6, 8)",-0.0019170641899108887,-0.0019170641899108887,2048
"(0, 3, 4, 6, 9)",-0.0019170641899108887,-0.0019170641899108887,2048
"(0, 3, 4, 6, 10)",-4.1991472244262695e-05,-4.1991472244262695e-05,2048
"(0, 3, 4, 7, 8)",-0.0019814372062683105,-0.0019814372062683105,2048
"(0, 3, 4, 7, 9)",-0.0019814670085906982,-0.0019814670085906982,2048
"(0, 3, 4, 7, 10)",-0.0024869143962860107,-0.0024869143962860107,2048
"(0, 3, 4, 8, 9)",-0.0012617111206054688,-0.0012617111206054688,2048
"(0, 3, 4, 8, 10)",-0.0025304555892944336,-0.0025304555892944336,2048
"(0, 3, 4, 9, 10)",-0.0025304555892944336,-0.0025304555892944336,2048
"(0, 3, 5, 6, 7)",-0.0036264359951019287,-0.0036264359951019287,2048
"(0, 3, 5, 6, 8)",-0.002567291259765625,-0.002567291259765625,2048
"(0, 3, 5, 6, 9)",-0.002567291259765625,-0.002567291259765625,2048
"(0, 3, 5, 6, 10)",-0.0004877746105194092,-0.0004877746105194092,2048
"(0, 3, 5, 7, 8)",-0.0016276538372039795,-0.0016276538372039795,2048
"(0, 3, 5, 7, 9)",-0.0016276836395263672,-0.0016276836395263672,2048
"(0, 3, 5, 7, 10)",-0.0008937418460845947,-0.0008937418460845947,2048
"(0, 3, 5, 8, 9)",-0.0011388659477233887,-0.0011388659477233887,2048
"(0, 3, 5, 8, 10)",-0.00236356258392334,-0.00236356258392334,2048
"(0, 3, 5, 9, 10)",-0.00236356258392334,-0.00236356258392334,2048
"(0, 3, 6, 7, 8)",-0.0024832487106323242,-0.0024832487106323242,2048
"(0, 3, 6, 7, 9)",-0.002483278512954712,-0.002483278512954712,2048
"(0, 3, 6, 7, 10)",-0.0007124245166778564,-0.0007124245166778564,2048
"(0, 3, 6, 8, 9)",-0.0015685558319091797,-0.0015685558319091797,2048
"(0, 3, 6, 8, 10)",-0.0012667179107666016,-0.0012667179107666016,2048
"(0, 3, 6, 9, 10)",-0.0012667179107666016,-0.0012667179107666016,2048
"(0, 3, 7, 8, 9)",-0.0012325942516326904,-0.0012325942516326904,2048
"(0, 3, 7, 8, 10)",-0.0021946728229522705,-0.0021946728229522705,2048
"(0, 3, 7, 9, 10)",-0.002194702625274658,-0.002194702625274658,2048
"(0, 3, 8, 9, 10)",-0.0026519298553466797,-0.0026519298553466797,2048
"(0, 4, 5, 6, 7)",-0.0038732290267944336,-0.0038732290267944336,2048
"(0, 4, 5, 6, 8)",-0.0024369657039642334,-0.0024369657039642334,2048
"(0, 4, 5, 6, 9)",-0.0024369657039642334,-0.0024369657039642334,2048
"(0, 4, 5, 6, 10)",-0.002450287342071533,-0.002450287342071533,2048
"(0, 4, 5, 7, 8)",-0.001914381980895996,-0.001914381980895996,2048
"(0, 4, 5, 7, 9)",-0.001914381980895996,-0.001914381980895996,2048
"(0, 4, 5, 7, 10)",-0.0005774497985839844,-0.0005774497985839844,2048
"(0, 4, 5, 8, 9)",-0.001571059226989746,-0.001571059226989746,2048
"(0, 4, 5, 8, 10)",-0.002054572105407715,-0.002054572105407715,2048
"(0, 4, 5, 9, 10)",-0.002054572105407715,-0.002054572105407715,2048
"(0, 4, 6, 7, 8)",-0.0020863115787506104,-0.0020863115787506104,2048
"(0, 4, 6, 7, 9)",-0.0020863115787506104,-0.0020863115787506104,2048
"(0, 4, 6, 7, 10)",-0.000565946102142334,-0.000565946102142334,2048
"(0, 4, 6, 8, 9)",-0.001690983772277832,-0.001690983772277832,2048
"(0, 4, 6, 8, 10)",-0.000896066427230835,-0.000896066427230835,2048
"(0, 4, 6, 9, 10)",-0.000896066427230835,-0.000896066427230835,2048
"(0, 4, 7, 8, 9)",-0.0016559362411499023,-0.0016559362411499023,2048
"(0, 4, 7, 8, 10)",-0.0021379590034484863,-0.0021379590034484863,2048
"(0, 4, 7, 9, 10)",-0.0021379590034484863,-0.0021379590034484863,2048
"(0, 4, 8, 9, 10)",-0.0023699402809143066,-0.0023699402809143066,2048
"(0, 5, 6, 7, 8)",-0.0030391812324523926,-0.0030391812324523926,2048
"(0, 5, 6, 7, 9)",-0.0030391812324523926,-0.0030391812324523926,2048
"(0, 5, 6, 7, 10)",-0.0004144012928009033,-0.0004144012928009033,2048
"(0, 5, 6, 8, 9)",-0.002189427614212036,-0.002189427614212036,2048
"(0, 5, 6, 8, 10)",-0.0018347501754760742,-0.0018347501754760742,2048
"(0, 5, 6, 9, 10)",-0.0018347501754760742,-0.0018347501754760742,2048
"(0, 5, 7, 8, 9)",-0.0016286671161651611,-0.0016286671161651611,2048
