text,length,id
David Mamet is a very interesting and a very un-equal director,14,1520
Pere is an idiot but he is aware about it and acts in consequence,14,1521
Despite the mysteriously positive reviews and high rating this is an awful movie,13,1522
Let me start by saying how much I love the TV series,12,1523
Truly a disgusting vile film with only a small amount of real humour,13,1524
Funny that I find myself forced to review this movie but here I am,14,1525
I had been looking forward to seeing Dreamgirls for quite a while,14,1526
I just saw DreamGirls yesterday and I was REALLY underimpressed,14,1527
We expected something great when we went to see this bomb,11,1528
I gave this a four purely out of its historical context,11,1529
Having just seen this on TMC it's fresh in my mind,14,1530
Ostensibly this is a Z-grade DTV horror film,11,1531
So that´s what I called a bad bad film,10,1532
This was the worst movie I've ever seen in theaters,12,1533
Ripping this movie apart is like shooting fish in a barrel,11,1534
This is exactly the reason why many people remain homeless ,10,1535
Little Man now on DVD is a Wayans Brothers flop,11,1536
This is a simple tale but it feels very manipulative,12,1537
I can see the guys doing the budget preparation for this flick,12,1538
This movie could have been so much better especially considering the talent,12,1539
Salvage is the worst so called horror film I've ever seen,13,1540
This movie is very important because suggested me this consideration,10,1541
This is by far the worst film I have seen in my entire life,14,1542
First of all the big named actors must need the money,11,1543
From the beginning this movie did have a few flaws,10,1544
Thin story concerns two small town brothers and their struggles over family honor,13,1545
Penn takes the time to develop his characters and we almost care about them,14,1546
There is only one thing essential to thorough appreciation of The Indian Runner,13,1547
When I rented this movie I had very low expectations,10,1548
So this movie has been hailed glorified and carried to incredible heights,14,1549
It is like what the title of this thread say,10,1550
The Cowboys could leave you a little sore in the saddle,11,1551
This film was absolutely awful I even feel uncomfortable calling it a film,13,1552
In Europe it's known as Who Dares Wins,11,1553
Highly implausible unbelievable and incoherent Spanish production about,13,1554
I was never quite sure where this thing was going,10,1555
Welcome to movie 17 on the chilling classics 50 pack,10,1556
Her Cardboard Lover is Norma Shearer's last movie,11,1557
very badly made film the action/violence scenes are ridiculous,11,1558
This does give away some of the plot by the way,11,1559
I give this movie a ONE for it is truly an awful movie,13,1560
I like silent films but this was a little too moronic,12,1561
This may actually be the worst movie that I have ever scene,12,1562
Semana Santa or Angel Of Death is a very weak movie,12,1563
This film aka the four hundred blows is a mistranslation,13,1564
I normally only write reviews for movies I really hated or really liked,13,1565
The acting was horrible and they got both of the sports wrongggg,14,1566
This movie was probably the biggest waste of my life ever,11,1567
The opening scenes move as fluidly as frozen velveeta,13,1568
Kids Like These could have been a decent film given the subject matter,13,1569
They Are Among Us is poor science fiction at best,10,1570
I can't believe how awful this movie turned out to be,13,1571
Some very interesting camera work and a story with much potential,11,1572
I bought this movie last weekend at my local Movie Gallery,11,1573
I began watching this movie with my girl-friend,10,1574
Arahan adds nothing positive to the Kung Fu genre,10,1575
I have to admit that i liked the first half of Sleepers,13,1576
Okay I remember watching the first one and boy did it suck,12,1577
If there was a ZERO rating I would give it to this movie,13,1578
I just finished watching this film and WOW was that bad,11,1579
The first few minutes of The Bodyguard do have a campy charm,13,1580
First and foremost I loved the novel by Ray Bradbury,11,1581
This TV-made thriller is all talk little action,10,1582
This is a low budget Roger Corman horror/creature flick,12,1583
Just when you thought it was safe to go back into the water,13,1584
A large part of the scenes should be cut off,10,1585
I'm a big fan of Lucio Fulci,12,1586
Dear Richard I know we all loved you on Home Improvement with Tim Allen,14,1587
If you want to see women's breasts get a porno,13,1588
When Rodney Dangerfield is on a roll he's hilarious,12,1589
As much as I love Rodney Dangerfield this was a terrible movie,13,1590
This movie features two of my favorite actors in Kilmer and Downey,14,1591
is seismic activity with little or negligible results on the surface,13,1592
I'm not even gonna waste time on this one,11,1593
Movie didn't have much plot and was uninteresting,13,1594
This is an abysmal piece of story-telling,11,1595
What can possibly said about this movie other than viewer beware,12,1596
No I've never seen any of the Santa Slasher series i,14,1597
This movie is not that interesting except for the first ten minutes,12,1598
A bunch of women who can't act sit around talk smoke pot,14,1599
ASTONISHING Screams the LA Times from the front of the DVD box,12,1600
I like a movie that has at least a vestige of a story,14,1601
I saw virtually no redeeming qualities in this movie,11,1602
This film is another example of the curse of east Asian cinema,12,1603
I saw this on cable recently and kinda enjoyed it,10,1604
I first heard about White Noise when I saw the TV advert,13,1605
Michael Keaton has really never been a good actor,10,1606
Okay I was bored and decided to see this movie,10,1607
This was a movie that I hoped I could suggest to my American friends,14,1608
I saw this movie with some Indian friends on Christmas Day,11,1609
Russell Hopton acted in many films until his death in 1945,12,1610
One more of extremely unprofessional movies about computer programmers,13,1611
Five minutes into this movie you realize that you have seen it all before,14,1612
the lowest score possible is one star? that's a shame,13,1613
I really do fail to see the actual surplus value of this movie,13,1614
I'm sorry but this is just plain pathetic,10,1615
Like all Carnosaur movies this is a joke,10,1616
This is one of the funniest movies i've ever seen,14,1617
This movie is the worst movie i have ever seen,10,1618
In general I like dinosaur movies but this one is pure crap,12,1619
I wasn't really fond of the first Cube movie,11,1620
As far as the movie goes it's an OK science fiction movie,14,1621
I had high hopes for this movie because I enjoyed the book so much,14,1622
A few weeks ago I read the classic George Orwell novel 1984,13,1623
I think that the shots and lighting were very poor,10,1624
I still can't believe how bad this movie was,11,1625
I saw Myra Breckinridge when it first came out in 1970,14,1626
It was a disappointment to see this DVD after so many years,12,1627
I rented this DVD having seen it while looking for something else,12,1628
This film has a very simple but somehow very bad plot,11,1629
This series was CBS networks answer to the success of the Big Valley,13,1630
This is another example of a sucky sequel to a great movie,13,1631
Where is it written that sequels must suck? Scream 2 didn't,14,1632
I saw Brigadoon on TV last night (12 Sept 2009),14,1633
Superficically Brigadoon is a very promising entertainment package,13,1634
Have to admit this version disgraces Shakespeare upfront,10,1635
Good films cannot solely be based on a beautiful garden and a hill top,14,1636
I'll have to add dissenting comment here,10,1637
I think Cliff Robertson certainly was one of our finest actors,11,1638
If this is someone's favorite movie they need some serious help,13,1639
Stefan is an x-con that five years ago got married to Marie,14,1640
Absolutely one of the worst movies I have ever seen,10,1641
In theory 'Director's Commentary' should have worked,11,1642
Howling II (1985) was a complete 180 from the first film,13,1643
OK as everyone has pointed out this film is a complete dog,12,1644
This film is really badso bad that even Christopher Lee cannot save it,14,1645
I had a really hard time making it through this move,11,1646
One of the worst movies I've ever seen,10,1647
If you enjoy films like American Pie Road Trip & Van Wilder,12,1648
This film looked promising but it was actually pretty bad,10,1649
Slackers is just another teen movie that's not really worth watching,14,1650
Nominated for the oscar worst script ever in my opinion,10,1651
This centers on unironic notions of coming to grips with guilt,13,1652
I'll just be vague about my potential spoiling comments,12,1653
If you hate redneck accents you'll hate this movie,12,1654
I respect the fact that this is a very popular show,11,1655
I was so excited when I discovered this was available,10,1656
I went to see this with my wife and 3 yr old son,14,1657
I kinda liked the film despite it's frenzied pace,14,1658
A noble effort I guess but ultimately a poor one,10,1659
I can't believe I waste my time watching this garbage,12,1660
The story is a little slow and a little stupid,10,1661
I've never understood the appeal of Garbo,11,1662
This has to be some of the worst direction I've seen,13,1663
Sorry - this movie is just a cheap TV-Production,11,1664
I have watched anime but I'm not a die hard fan,13,1665
I gave this movie a 5 out of pure pity,10,1666
The bad out takes from Reign of Fire strung together without any real story,14,1667
I mistakenly kept myself awake late last night watching this thing,11,1668
I caught this movie on Sci-Fi before heading into work,12,1669
The first 45 minutes of Dragon Fighter are entirely acceptable and surprisingly watchable,14,1670
This movie is some of the worst crap I have ever seen,12,1671
I missed the beginning but I did see most of it,11,1672
I bought this DVD after seeing it highly ranked here,10,1673
Until now the worst movie I had ever seen was Ben & Arthur,13,1674
The only redeeming quality of this film is the actual storyline,13,1675
Ulises is a literature teacher that arrives to a coastal town,12,1676
My nose is bent slightly out of shape as I write this,12,1677
I will never forget the night I saw this movie,10,1678
I'd completely forgotten about this film until now,10,1679
There are people out there who will greenlight anything,10,1680
This is one of the worst films I've seen,11,1681
Ok first of all I am a huge zombie movie fan,11,1682
I found this movie in the 'horror' section of my video store,14,1683
This is by far THE WORST movie i have ever watched,11,1684
This is about the worst movie I have ever seen,10,1685
I usually like zombie movies but this one was just plain bad,12,1686
Recherche is a good word to describe this movie,11,1687
I must preface this by saying I am a huge romantic,11,1688
This film was the worst film I have ever viewed,10,1689
Sam Mraovich should never be allowed to touch a camera again,13,1690
Let me first state that I enjoy watching bad movies,10,1691
Phew--I don't what to say,11,1692
Oh Sam Mraovich we know you tried so hard,11,1693
This is strictly a review of the pilot episode as it appears on DVD,14,1694
There's no getting around it-- this movie is terrible,13,1695
I don't have much to say about this movie,11,1696
This is not an all-around terrible comedy but it is very DULL,14,1697
This is quite literally the worst movie I have ever watched in my life,14,1698
If you ask me the first one was really better one,11,1699
They had such potential for this movie and they completely fall flat,12,1700
Basically Cruel Intentions 2 is Cruel Intentions 1 again only poorly done,12,1701
Cruel Intentions 2 is bloody awful I mean uber-bad,11,1702
The first Cruel Intentions the original is my favorite movie of all time,13,1703
I was willing to go with the original _Cruel Intentions,11,1704
I thought they should have called this movie Whites instead of Heights,12,1705
OK i own this DVD i got it new at amazon,11,1706
Please do not let the cover of this movie fool you,11,1707
I rented this movie roughly 4-5 years ago and was instantly disappointed,14,1708
If this film was a comedy I would have given it a 10,13,1709
This is quite possibly THE worst movie I have ever seen,11,1710
This was by far the worst low budget horror movie i have ever seen,14,1711
This film is the worst excuse for a motion picture I have EVER seen,14,1712
Me and a friend rented this movie because it sounded really good,12,1713
I am writing this review having watched it several months ago,11,1714
Spoilers ahead if you want to call them that,10,1715
Man even Plan 9 From Outer Space is better than this movie,12,1716
This movie is unworthy of the Omen title,10,1717
Only the Antichrist could have been behind such a disaster,11,1718
The fact that I watched this entire movie says something about it,12,1719
I saw the omen when i was 11 on tv,11,1720
Omen IV (1991) was a bad made-for-T,14,1721
This sequel is a total rehash of the first film,12,1722
To the small minority seen here praising this film GET SERIOUS,11,1723
On the surface the idea of Omen 4 was good,11,1724
If you are hoping for ANYTHING new you have chosen the wrong movie,13,1725
Pointless short about a bunch of half naked men slapping and punching each other,14,1726
We've all seen this story a hundred times,10,1727
This video guide was the masterpiece of the year 1995,10,1728
To put it simply I am not fond of westerns,11,1729
Remade today this film would be a very creepy very disturbing dark comedy,13,1730
I always found Betsy Drake rather creepy and this movie reinforces that,13,1731
i should qualify that title now that i think about it,11,1732
CQ is incredibly slow and I'm a David Mamet fan,14,1733
CQ was the worst film I saw this year,10,1734
All you need to know about this film happens in the first five minutes,14,1735
The psychology of this movie is really weird to try and figure out,13,1736
Hoo boy this was a real trial to get through,11,1737
The Cat in the Hat is just a slap in the face film,13,1738
Just about everything in this movie is wrong wrong wrong,10,1739
Well I guess I know the answer to that question,10,1740
Holy cow what a piece of sh*t this movie is,12,1741
I was so looking forward to seeing this when it was in production,13,1742
I've seen some bad things in my time,10,1743
Spend your time any other way even housework is better than this movie,14,1744
An absolutely atrocious adaptation of the wonderful children's book,13,1745
Shame Shame Shame on UA/DW for what you do,12,1746
When I rented Unhinged I was expecting a gore movie,12,1747
After the opening credits there's a black screen for about a minute,14,1748
Steve McQueen has certainly a lot of loyal fans out there,11,1749
I wholeheartedly disagree with the other viewers of this wretched film,14,1750
Houseboat Horror is a great title for this film,10,1751
It is very unfortunate when a movie such as this is made,12,1752
Oh man how low serials had fallen as by 1952,10,1753
Really truly abysmally garishly awful,10,1754
The number of goofs in this episode was higher than the first 9,14,1755
This appalling film somehow saw the light of day in 1988,13,1756
From the moment the film begins already there is a discrepancy,14,1757
Robert Colomb has two full-time jobs,10,1758
I registered for IMDb just to comment on this movie,11,1759
I've seen the movie only recently although it appeared in 2001,13,1760
This movie is horrible if you pay attention to it,10,1761
That is the only thing I can positive to say about this movie,13,1762
Not totally off the wall in a good way but just totally stupid,13,1763
This is loosely based on the ideas of the original 80's hit ,14,1764
I'll try to use words to describe this on,11,1765
I can't believe I watched this expecting more,10,1766
When I saw the commercial for this I was all about seeing it,13,1767
Best of the Best 4 is better than 3 but just barely,12,1768
believe it or notthis movie is worse than number three,12,1769
I am a fan of the previous Best of the Best films,12,1770
I guess that this movie is based on some kind of a true story,14,1771
There is a lot of talk of torture these days,10,1772
The plot of this film is not strong at all lots of holes,13,1773
But I doubt many were running to see this movie,10,1774
Vincente Minelli movies are usually worth your time,10,1775
I wanted to see this movie ever since it was first advertised on TV,14,1776
Sugar &Spice is one of the worst movies of 2001,11,1777
This movie looked like it was going to be really funny,11,1778
I always get frustrated by films that were obviously written by one gender,13,1779
Ah yes the VS series MVC2 being the pinnacle,11,1780
I'm not going to criticize the movie,10,1781
When I look for new cars I expect not to be shown boats,13,1782
I was fooled to rent this movie by its impressive cover,11,1783
This is without doubt one of the worst films I've ever seen,14,1784
This movie is one of the most wildly distorted portrayals of history,13,1785
I don't think this movie was rated correctly,10,1786
There are a lot of highly talented filmmakers/actors in Germany now,13,1787
I guess I have still enough brain left to NOT find this movie funny,14,1788
Otto Preminger directs this light as a feather story,10,1789
Jean Seberg had not one iota of acting talent,11,1790
Greenaway's films pose as clever erudite and innovative,13,1791
Stilted stagy strange and opaque if visually striking ,11,1792
Greenaway seems to have a habit of trying deliberately to disgust his viewers,14,1793
somewhere i'd read that this film is supposed to be a comedy,14,1794
This Book-based movie is truly awful and a big disappointment,12,1795
This movie has the made for TV stink all over it,11,1796
Maaan where do i start with this god awful movie,11,1797
The Lack of content in this movie amazed me the most,11,1798
Occasionally one is served a new entrée from foreign films,11,1799
I have an awful pan-and-scan videotape of Boom,14,1800
This has to be one of the worst films I have ever seen,13,1801
Considering the potential this move had the reality was disappointing,10,1802
Ben Stiller doesn't so much act as react,11,1803
It seems evident from this adaptation that he did not,10,1804
Don't listen to the misleading title Werewolf Woman,10,1805
Daniella has some issues brewing under her attractive exterior,10,1806
Let me begin by saying I am a big fantasy fan,11,1807
Discovery Channel/Animal Planet must be ashamed of themselves,10,1808
This is one of the worst films I have *ever* seen,13,1809
You might be tempted to rent this film because Peter Sellers appears in it,14,1810
this was one of the worst movies I've ever seen,12,1811
It is only Robert De Niro film which I really hates,12,1812
Seems everyone in this film is channeling Woody Allen,10,1813
There were times during the movie I wish I had been beat to death,14,1814
I'm glad some people liked this but I hated this film,13,1815
This movie raises a number of pressing questions in my mind,11,1816
This is the kind of movie you regret you put in your VCR,14,1817
Many people here say that this show is for kids only,11,1818
Okay I seriously CAN'T think of anything worse than the PR series,14,1819
Basically this is about a couple who want to adopt a second child,13,1820
At least the under ten year old set will stay interested,11,1821
Not the worst movie I've seen but definitely not very good either,14,1822
Good lord whoever made this turkey needs to be buried alive,11,1823
Fine performances and art direction do not a good movie make,11,1824
I read this Thornton Wilder play last year in eighth grade,11,1825
I tend to love everything the great late Paul Naschy (R,13,1826
Not the greatest film to remember Paul Naschy by,10,1827
I honestly can't believe what passes for entertainment now,11,1828
Professor Paul Steiner is doing research in matter transference,10,1829
This movie is spoofed in an episode of Mystery Science Theater 3000,14,1830
With that line starts one silly boring British sci fi film,11,1831
It's not so much that SPONTANEOUS COMBUSTION had little potential,12,1832
First off the lead Brad Dourif is a KOOK,12,1833
Now i hired this movie because Brad Dourif was in it,13,1834
Story starts slow and nothing funny happens for a while,10,1835
This movie was billed as a comedy and a mystery,10,1836
Don't waste 90 minutes of your time on Fast Food Fast Women,14,1837
This is one of the worst movies I have ever seen,11,1838
My girlfriend and I were stunned by how bad this film was,12,1839
Problem Child is one of the goofiest movies ever made,12,1840
Amelia and Michael are a married couple that are cheating on each other,13,1841
Just emailed a friend who's in film school about this flick,14,1842
This movie could have been so much better with a script rewrite,13,1843
After watching about half of this movie I noticed something peculiar ,11,1844
Picked this up for 50 cents at the flea market was pretty excited,13,1845
As a casual listener of the Rolling Stones I thought this might be interesting,14,1846
It was difficult to sit through this horrible heretical adaptation of Sherlock Holmes,14,1847
I just finished Dark Chamber aka Under Surveillance and I'm stunned,13,1848
After reading the reviews it became obvious that everyone intellectualized this work,13,1849
Necessarily ridiculous film version the literary classic Moby Dick,10,1850
Another rape of HistoryThis movie is a catastrophe,10,1851
I have been a fan of Without A Trace from the premier episode,13,1852
I watched it with my mom and we were like,10,1853
Didn't care for the movie the book was better,11,1854
You want to see the movie THE Gamers by Dead Gentlemen Productions,13,1855
As a gamer I can't say I like this film,12,1856
Yeah I'm sure it really could be a nation ,11,1857
usually I support independent art and i try to be very comprehensive and tolerant,14,1858
Not worth the video rental or the time or the occasional efforts,12,1859
This film has to be the worst I have ever seen,11,1860
Mt little sister and I are self-proclaimed horror movie buffs,13,1861
I remember watching this film in the eighties as a teenager,11,1862
They changed the title of this atrocity to An Unexpected Love,12,1863
I saw this film at its premier at Sundance 09,10,1864
I figured that it's about time I let this one out,13,1865
I was expecting a documentary that focused on the tobacco industry in North Carolina,14,1866
I was fascinated as to how truly bad this movie was,11,1867
A huge disappointment from writer Hamm and director Dante,10,1868
I love the frequently misnomered Masters of Horror series,12,1869
I was very displeased with this move,10,1870
Tashan - the title itself explains the nature of the movie,12,1871
The action in this movie beats Sunny bhai in Gadar,12,1872
Kareena Kapoor in a bikini hmmmmmmmm,11,1873
The characters are unlikeable and the script is awful,10,1874
I saw this movie at a drive-in in 1959,11,1875
This movie must be in line for the most boring movie in years,13,1876
This film lacked something I couldn't put my finger on at first,14,1877
Towards the end of the movie I felt it was too technical,12,1878
First off I'm not here to dog this movie,11,1879
Spoilers Well the one line summary says it all,10,1880
First of all this film can be divided into three segments,11,1881
Alfred Hitchcock invented any kind of thriller you could think of,11,1882
An updated version of a theme which has been done before,11,1883
People please don't bother to watch this movie,10,1884
When I first saw this film it was not an impressive one,12,1885
One of the lamer wedding movies you'll see,11,1886
Dull flatly-directed comedy has zero laughs and wastes a great cast,14,1887
I saw this movie years ago and I was impressed,10,1888
This movie is a disgrace to the Major League Franchise,10,1889
This movie is a disgrace to the Major League Franchise,10,1890
I saw this back in '94 when it was finally released,12,1891
No wonder most of the cast wished they never made this movie,12,1892
This TV movie goes to show that bad films do exist,11,1893
San Francisco is a big city with great acting credits,10,1894
This film was recommended to me by a friend who lives in California,13,1895
i couldn't help but think of behind the mask,11,1896
SLASHERS (2 outta 5 stars)Not really a very good movie,14,1897
I usually don't comment anything (i read the others opinions),14,1898
As Steven Segal movies go this one is bottom of the barrel,13,1899
You've gotta hand it to Steven Seagal,10,1900
Well I can once and for all put an end to the question,13,1901
I honestly want the last 30 minuets of my life back,13,1902
i've discovered that this film gets rented based off of the packaging,14,1903
This movie was poorly written poorly acted and very predictable,10,1904
The Wrinkle in Time book series is my favorite series from childhood,14,1905
I was browsing through Netflix and stumbled upon this movie,11,1906
I have never read the bookA wrinkle in time,12,1907
This movie barely followed the story line of the movie,10,1908
Saw this film ran in the wee hours on TCM,11,1909
This is one of the worst films I've ever seen,12,1910
God I was bored out of my head as I watched this pilot,13,1911
I'm trying to picture the pitch for Dark Angel,11,1912
I think the show had a pretty good concept to work with,12,1913
Little Mosque is one of the most boring CBC comedies I have ever seen,14,1914
Lynne Ramsey makes arresting images and Samantha Morton can summon feeling with a gesture,14,1915
I bought Bloodsuckers on ebay a while ago,12,1916
This really should deserve a O rating or even a negative ten,12,1917
First of all I just want to say that I LOVE this show,13,1918
the single worst film i've ever seen in a theater,12,1919
This movie had to be the worst horror movie I have ever seen,13,1920
American Nightmare is officially tied in my opinion with It's Pat,13,1921
What can I say about this film other than don't see it,14,1922
This is one of the most boring movies I have ever seen its horrible,14,1923
This is the biggest pile of crap I have ever watched,11,1924
I think the Croc Hunter is a pretty cool guy,11,1925
On Steve Irwin's show he's hillarious,12,1926
I would love to have that two hours of my life back,12,1927
If you like bad movies this is the one to see,11,1928
I saw this movie on a westbound American Airlines flight,10,1929
The film is poorly casted except for some familiar old Hollywood names,13,1930
I was very disappointed by this film for a few reasons,11,1931
I sincerely consider this movie as another poor effort of Dominican Movie Industry,13,1932
I didn't know what to expect from the film,11,1933
The more I analyze this film the worse it becomes,10,1934
Disjointed unclear bad screenplay poor photography and direction,12,1935
I'd give this a negative rating if I could,11,1936
This movie was the worst movie I have seen since Date Movie,12,1937
the only thing great about the movie is its title,10,1938
the movie sucked it wasn't funny it wasn't exciting,13,1939
There are many good things about the new BSG,10,1940
The first half was OK but the last half really really disappointed,12,1941
Well they say nymphomania leaves you unsatisfied,13,1942
Probable reasons why so many people on this site have enjoyed this,12,1943
This would've been a *great* silent film,11,1944
2 stars out of a possible 10 - and that is being overly generous,14,1945
The fourth Tremors feature goes back in time to the year 1889,13,1946
This is one of those films that I could only sit through once,13,1947
The film is severely awful and is demeaning to rape victims,13,1948
Terrible acting by Potter and a flat plot with no tension what so ever,14,1949
The mind boggles at exactly what about Universal Soldier merited a sequel,14,1950
This was an atrocious waste of my time,10,1951
This is the official sequel to the '92 sci-fi action thriller,14,1952
This is a worthless sequel to a great action movie,10,1953
I saw this last week after picking up the DVD cheap,11,1954
I was very excited when this series premiered in 2005,10,1955
Honestlythe concept behind Masters of Horror had something going for it,12,1956
With the exception of FAMILY this new season is worse than Season One,13,1957
I had been subjected to this movie for a relationship class in my school,14,1958
my wife is a fanatic as regards this show,10,1959
This very low budget comedy caper movie succeeds only in being low budget,14,1960
This is a good example of how NOT to make a film,12,1961
I bought this movie for 1 euro not knowing what it was all about,14,1962
This piece of filth is virtually impossible to follow,10,1963
After being a big fan of the ten minute T,10,1964
When childhood memory tells you this was a scary movie,10,1965
I discovered this movie with a retailer selling OOP's,12,1966
I actually intended to see this movie in the theatre,10,1967
For the first forty minutes Empire really shapes itself up,10,1968
Well this is a typical straight to the toilet slasher film,12,1969
If you liked Blair with you'll like this one,11,1970
I couldn't watch more than 14 minutes of it,11,1971
The movie has several story lines that follow several different characters,11,1972
This movie was probably the worst movie I have ever seen,11,1973
Who could possibly have wished for a sequel to Bert I,11,1974
i tried to sit through this bomb not too long ago,11,1975
This movie starts out with a certain amount of promise,10,1976
I have yet to read a negative professional review of this movie,12,1977
I'm starting to think that there's a conspiracy all right,14,1978
Film starts with 3 people meeting each other in the bar,11,1979
The worst movie I have seen in quite a while,10,1980
The film is worth watching only if you stop it after half an hour,14,1981
this is the perfect example of something great going awfully bad,12,1982
I saw this movie last weekend and it is silly and mindless,13,1983
Come on Tina Fey you can do better then this,10,1984
For two of the funniest comedians the movie was awful,12,1985
I can't think of much to say about this film,12,1986
Wow and I thought that any Steven Segal movie was bad,12,1987
Maverick cop with family problems and fondness of using his gun  Check,13,1988
Yes I sat through the whole thing God knows why,10,1989
The Darkling was a very interesting and entertaining film while F,12,1990
I checked this movie out based on a favorable review on this page,13,1991
I argued with myself whether to rent this or not,10,1992
End Game started well the least said about the end the better,12,1993
This movie looked good - good cast evergreen topic and an explosive opening,13,1994
This ranks as one of the worst movies I've seen in years,14,1995
This movie was like a bad indie with A-list talent,12,1996
Flat characters that you do not and never will care about,11,1997
The movie was not a waste except for some boring scenes in between,13,1998
I am definitely a Burt Reynolds fan but sorry this one really stinks,14,1999
Big hair big boobs bad music and a giant safety pin,12,2000
One two three four five six seven eight and back haha,12,2001
You know Jason you know Freddy and you know Leatherface,11,2002
The finale of the Weissmuller Tarzan movies is a rather weak one,14,2003
Proof that not everything Tarantino touches turns to gold,10,2004
I watched this video at a friend's house,10,2005
I am a 11th grader at my high school,10,2006
I had read many good things about this adaptation of my favorite novel,13,2007
This is a film that makes you say 2 things,10,2008
LAGE RAHO MUNNABHAI is really a disappointing movie ,13,2009
I didn't know if i would laugh or cry seeing this,13,2010
This movie has a few things going for it right off the bat,13,2011
By all accounts this could have been an interesting film,10,2012
I happened to love the show growing up along with millions of others,13,2013
My guess is that this director/writer had something to say,12,2014
This version is pretty insipid I'm afraid,11,2015
Oh just what I neededanother movie about 19th century England,12,2016
I love the book Jane Eyre and have seen many versions of it,13,2017
As a Jane Eyre fan I was excited when this movie came out,13,2018
This is one of the most god-awful movies ever,11,2019
The only reason I DVRd this movie was because 1,12,2020
Let me give a quick summery of the film,10,2021
This movie is so so so horrible that it makes angels lose their wings,14,2022
Would someone tell shaq to stick to what he is good at basketball,14,2023
This is quite possibly the worst movie of all time,10,2024
I saw this film at the 2005 Toronto International Film Festival,11,2025
this movie offers nothing but the dumbest conversations possible,10,2026
How this film was made with so many big stars is beyond me,13,2027
I have seen a lot of bad movies with big actors in it,13,2028
I found this film to be an utter dissapointment,12,2029
What a stinkeroo this turned out to be,10,2030
I just watched this horrid thing on TV,10,2031
I found this on the shelf while housesitting and bored,12,2032
This was an impulse pick up for me from the local video store,13,2033
Del - You are the dumbest smart person I've ever met,14,2034
This movie shows a row of sketches which partly pass over into one another,14,2035
Words cannot describe how utterly abysmal this movie is,11,2036
*Warning - no plot spoilers ahead but movie spoilers nonetheless,13,2037
Words cannot begin to describe how blandly terrible this movie is,12,2038
A terrible film which is supposed to be an independent one,11,2039
This movie blows - let's get that straight right now,12,2040
This was no Trainspotting or Guy Ritchie film,10,2041
How Irish critics rave about this movie is beyond me,10,2042
I'm actually watching this film as I write this ,11,2043
I went to see it in hopes of some good old fashioned Alice Entertainment,14,2044
This movie is terrible but it has some good effects,10,2045
I'm a fan of the series and have read all 7 books,14,2046
I am a student of film and have been for several years,12,2047
I hate how this movie has absolutely no creative input,10,2048
That 'Malcom' show on FOX is really making a killing,13,2049
Words can't simply describe how awful this film is,11,2050
Now I've seen a lot of bad movies,10,2051
This movie has some of the worst acting that I have ever seen,13,2052
I was not expecting much going in to this but still came away disappointed,14,2053
I've never been a huge fan of Mormon films,11,2054
This movie was the beatliest mormon movie made yet,10,2055
Just saw this movie and what a waste of time,10,2056
Watching the first 30 minutes of Sands of Oblivion gave me high hopes,13,2057
This must have been one of the worst movies I have ever seen,13,2058
For domestic audiences I can see how they would applaud this movie,14,2059
I didn't really like this movie that much at all,12,2060
I hated this movie so much I remember it vividly,11,2061
Cheap and mind-blisteringly dull story and acting,12,2062
This was probably the worst movie i have ever seen in my life,13,2063
This movie is one of the worst horror movies I have ever seen,13,2064
What more can I say? The acting was almost without exception amateurish,14,2065
A documentarist like any filmmaker must convey a compelling story,12,2066
First off I agree with quite a bit that escapes Mr,11,2067
Do not bother to waste your money on this movie,10,2068
I am really surprised that this movie get a ranking like this,12,2069
OK so I just saw the movie although it appeared last year,12,2070
This movie is another one on my List of Movies Not To Bother With,14,2071
Denzel is about the only thing that is right in this movie,13,2072
This film was on late at night when I saw it,11,2073
You gotta love the cheesy low budget movies,10,2074
Once upon a time there was a science fiction author named H,12,2075
This is awesomely bad and awesomely embarassing for a Canadian,14,2076
I just watched this movie in high definition on television,10,2077
The Deadly Wake is THE PERFECT MOVIE for film students,10,2078
There are two reasons why I did not give a 1 to this movie,14,2079
This is probably one of the worst movies ever made,10,2080
I love the episode where Jim becomes the Greenman,10,2081
It must be the most corniest TV show on the air,12,2082
This is the most saccharine romance I ever sat through,12,2083
Once again I have seen a movie made by people that know nothing,13,2084
A woman's nightmares fuel her fear of being buried alive,12,2085
This is the worst movie I've ever seen in my life,13,2086
I'm into bad movies but this has NOTHING going for it,13,2087
This movie should be called plan 9 from joseph smith,10,2088
Visually interesting but falls flat in the originality department,10,2089
I entered the theater to Sky Captain in 2004 expecting a good film,13,2090
If you are looking for eye candy you may enjoy Sky Captain,12,2091
This movie is a bad to alright rip off of Friday the 13th,13,2092
I love low budget independent films and had high hopes for this one,13,2093
They made me watch this in school and it was terrible,11,2094
The major flaw with the film is its uninspired script,12,2095
Cybil Richards directs another Full Moon/Surrender Cinema masterpiece of erotica,14,2096
This was a movie about infidelity and revenge,10,2097
This movie isn't worth the film it was photographed on,12,2098
I also saw this movie at a local screening about a year ago,13,2099
The screenwriter poorly attempted to re-create the Exorcist',14,2100
This really is the worst film I have ever seen,10,2101
Yes MTV there really is a way to market Daria,11,2102
Very silly movie filled with stupid one liners and Jewish references thru out,14,2103
FirstlyI must admit that it isn't a good movie,12,2104
If it wasn't for the bad dialogues and script,11,2105
This kind of inspirational saccharine is enough to make you sick,13,2106
Dark Wolf (Quick Review) Let's get right to it,13,2107
